# GPS drift 5-minute recording
# start_unix=1778583182
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
93.016,TRACK,2025,22.786222833,120.270383500,22.30,12,0.85,3.271,2.641,1.930,2.662,2.767,3.390,26,"status=TRACK samples=2025 drift=3.271m east=2.641m north=1.930m avg=2.662m rms=2.767m max=3.390m lat=22.786222833 lon=120.270383500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
93.114,TRACK,2027,22.786222833,120.270383500,22.30,12,0.85,3.271,2.641,1.930,2.663,2.767,3.390,52,"status=TRACK samples=2027 drift=3.271m east=2.641m north=1.930m avg=2.663m rms=2.767m max=3.390m lat=22.786222833 lon=120.270383500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=52"
93.212,TRACK,2029,22.786222833,120.270383500,22.30,12,0.85,3.271,2.641,1.930,2.663,2.768,3.390,49,"status=TRACK samples=2029 drift=3.271m east=2.641m north=1.930m avg=2.663m rms=2.768m max=3.390m lat=22.786222833 lon=120.270383500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=49"
93.311,TRACK,2031,22.786222833,120.270383500,22.30,12,0.85,3.271,2.641,1.930,2.664,2.769,3.390,47,"status=TRACK samples=2031 drift=3.271m east=2.641m north=1.930m avg=2.664m rms=2.769m max=3.390m lat=22.786222833 lon=120.270383500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=47"
93.416,TRACK,2033,22.786222833,120.270383500,22.30,12,0.85,3.271,2.641,1.930,2.664,2.769,3.390,45,"status=TRACK samples=2033 drift=3.271m east=2.641m north=1.930m avg=2.664m rms=2.769m max=3.390m lat=22.786222833 lon=120.270383500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=45"
93.518,TRACK,2035,22.786222833,120.270383500,22.30,12,0.85,3.271,2.641,1.930,2.665,2.770,3.390,55,"status=TRACK samples=2035 drift=3.271m east=2.641m north=1.930m avg=2.665m rms=2.770m max=3.390m lat=22.786222833 lon=120.270383500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=55"
93.613,TRACK,2037,22.786222667,120.270383500,22.30,12,0.85,3.260,2.641,1.911,2.666,2.770,3.390,53,"status=TRACK samples=2037 drift=3.260m east=2.641m north=1.911m avg=2.666m rms=2.770m max=3.390m lat=22.786222667 lon=120.270383500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=53"
93.713,TRACK,2039,22.786222833,120.270383500,22.30,12,0.85,3.271,2.641,1.930,2.666,2.771,3.390,63,"status=TRACK samples=2039 drift=3.271m east=2.641m north=1.930m avg=2.666m rms=2.771m max=3.390m lat=22.786222833 lon=120.270383500 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=63"
93.810,TRACK,2041,22.786222667,120.270383333,22.30,12,0.85,3.246,2.624,1.911,2.667,2.771,3.390,52,"status=TRACK samples=2041 drift=3.246m east=2.624m north=1.911m avg=2.667m rms=2.771m max=3.390m lat=22.786222667 lon=120.270383333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=52"
93.914,TRACK,2043,22.786222667,120.270383333,22.30,12,0.85,3.246,2.624,1.911,2.667,2.772,3.390,50,"status=TRACK samples=2043 drift=3.246m east=2.624m north=1.911m avg=2.667m rms=2.772m max=3.390m lat=22.786222667 lon=120.270383333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=50"
94.011,TRACK,2045,22.786222667,120.270383333,22.30,12,0.85,3.246,2.624,1.911,2.668,2.772,3.390,29,"status=TRACK samples=2045 drift=3.246m east=2.624m north=1.911m avg=2.668m rms=2.772m max=3.390m lat=22.786222667 lon=120.270383333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
94.120,TRACK,2047,22.786222667,120.270383333,22.30,12,0.85,3.246,2.624,1.911,2.668,2.773,3.390,55,"status=TRACK samples=2047 drift=3.246m east=2.624m north=1.911m avg=2.668m rms=2.773m max=3.390m lat=22.786222667 lon=120.270383333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=55"
94.213,TRACK,2049,22.786222667,120.270383333,22.30,12,0.85,3.246,2.624,1.911,2.669,2.773,3.390,53,"status=TRACK samples=2049 drift=3.246m east=2.624m north=1.911m avg=2.669m rms=2.773m max=3.390m lat=22.786222667 lon=120.270383333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=53"
94.312,TRACK,2051,22.786222667,120.270383333,22.30,12,0.85,3.246,2.624,1.911,2.670,2.774,3.390,50,"status=TRACK samples=2051 drift=3.246m east=2.624m north=1.911m avg=2.670m rms=2.774m max=3.390m lat=22.786222667 lon=120.270383333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=50"
94.421,TRACK,2053,22.786222667,120.270383333,22.30,12,0.85,3.246,2.624,1.911,2.670,2.774,3.390,48,"status=TRACK samples=2053 drift=3.246m east=2.624m north=1.911m avg=2.670m rms=2.774m max=3.390m lat=22.786222667 lon=120.270383333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=48"
94.520,TRACK,2055,22.786222667,120.270383333,22.30,12,0.85,3.246,2.624,1.911,2.671,2.775,3.390,46,"status=TRACK samples=2055 drift=3.246m east=2.624m north=1.911m avg=2.671m rms=2.775m max=3.390m lat=22.786222667 lon=120.270383333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=46"
94.616,TRACK,2057,22.786222667,120.270383333,22.30,12,0.85,3.246,2.624,1.911,2.671,2.775,3.390,56,"status=TRACK samples=2057 drift=3.246m east=2.624m north=1.911m avg=2.671m rms=2.775m max=3.390m lat=22.786222667 lon=120.270383333 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=56"
94.712,TRACK,2059,22.786222500,120.270383167,22.30,12,0.85,3.222,2.607,1.893,2.672,2.776,3.390,54,"status=TRACK samples=2059 drift=3.222m east=2.607m north=1.893m avg=2.672m rms=2.776m max=3.390m lat=22.786222500 lon=120.270383167 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=54"
94.810,TRACK,2061,22.786222500,120.270383167,22.30,12,0.85,3.222,2.607,1.893,2.672,2.776,3.390,43,"status=TRACK samples=2061 drift=3.222m east=2.607m north=1.893m avg=2.672m rms=2.776m max=3.390m lat=22.786222500 lon=120.270383167 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=43"
94.922,TRACK,2063,22.786222500,120.270383167,22.30,12,0.85,3.222,2.607,1.893,2.673,2.777,3.390,53,"status=TRACK samples=2063 drift=3.222m east=2.607m north=1.893m avg=2.673m rms=2.777m max=3.390m lat=22.786222500 lon=120.270383167 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=53"
95.015,TRACK,2065,22.786222500,120.270383167,22.30,12,0.85,3.222,2.607,1.893,2.673,2.777,3.390,32,"status=TRACK samples=2065 drift=3.222m east=2.607m north=1.893m avg=2.673m rms=2.777m max=3.390m lat=22.786222500 lon=120.270383167 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
95.112,TRACK,2067,22.786222500,120.270383167,22.30,12,0.85,3.222,2.607,1.893,2.674,2.777,3.390,42,"status=TRACK samples=2067 drift=3.222m east=2.607m north=1.893m avg=2.674m rms=2.777m max=3.390m lat=22.786222500 lon=120.270383167 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=42"
95.220,TRACK,2069,22.786222500,120.270383167,22.30,12,0.85,3.222,2.607,1.893,2.674,2.778,3.390,52,"status=TRACK samples=2069 drift=3.222m east=2.607m north=1.893m avg=2.674m rms=2.778m max=3.390m lat=22.786222500 lon=120.270383167 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=52"
95.321,TRACK,2071,22.786222500,120.270383167,22.30,12,0.85,3.222,2.607,1.893,2.675,2.778,3.390,50,"status=TRACK samples=2071 drift=3.222m east=2.607m north=1.893m avg=2.675m rms=2.778m max=3.390m lat=22.786222500 lon=120.270383167 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=50"
95.417,TRACK,2073,22.786222500,120.270383167,22.30,12,0.85,3.222,2.607,1.893,2.676,2.779,3.390,48,"status=TRACK samples=2073 drift=3.222m east=2.607m north=1.893m avg=2.676m rms=2.779m max=3.390m lat=22.786222500 lon=120.270383167 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=48"
95.512,TRACK,2075,22.786222500,120.270383167,22.30,12,0.85,3.222,2.607,1.893,2.676,2.779,3.390,58,"status=TRACK samples=2075 drift=3.222m east=2.607m north=1.893m avg=2.676m rms=2.779m max=3.390m lat=22.786222500 lon=120.270383167 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=58"
95.618,TRACK,2077,22.786222500,120.270383000,22.30,12,0.85,3.208,2.590,1.893,2.677,2.780,3.390,56,"status=TRACK samples=2077 drift=3.208m east=2.590m north=1.893m avg=2.677m rms=2.780m max=3.390m lat=22.786222500 lon=120.270383000 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=56"
95.716,TRACK,2079,22.786222333,120.270383167,22.30,12,0.85,3.211,2.607,1.874,2.677,2.780,3.390,53,"status=TRACK samples=2079 drift=3.211m east=2.607m north=1.874m avg=2.677m rms=2.780m max=3.390m lat=22.786222333 lon=120.270383167 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=53"
95.817,TRACK,2081,22.786222333,120.270383000,22.30,12,0.85,3.197,2.590,1.874,2.678,2.781,3.390,55,"status=TRACK samples=2081 drift=3.197m east=2.590m north=1.874m avg=2.678m rms=2.781m max=3.390m lat=22.786222333 lon=120.270383000 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=55"
95.916,TRACK,2083,22.786222333,120.270383000,22.30,12,0.85,3.197,2.590,1.874,2.678,2.781,3.390,53,"status=TRACK samples=2083 drift=3.197m east=2.590m north=1.874m avg=2.678m rms=2.781m max=3.390m lat=22.786222333 lon=120.270383000 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=53"
96.015,TRACK,2085,22.786222333,120.270383000,22.30,12,0.85,3.197,2.590,1.874,2.679,2.782,3.390,13,"status=TRACK samples=2085 drift=3.197m east=2.590m north=1.874m avg=2.679m rms=2.782m max=3.390m lat=22.786222333 lon=120.270383000 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
96.114,TRACK,2086,22.786222333,120.270383000,22.30,12,0.85,3.197,2.590,1.874,2.679,2.782,3.390,39,"status=TRACK samples=2086 drift=3.197m east=2.590m north=1.874m avg=2.679m rms=2.782m max=3.390m lat=22.786222333 lon=120.270383000 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
96.211,TRACK,2088,22.786222333,120.270383000,22.30,12,0.85,3.197,2.590,1.874,2.679,2.782,3.390,36,"status=TRACK samples=2088 drift=3.197m east=2.590m north=1.874m avg=2.679m rms=2.782m max=3.390m lat=22.786222333 lon=120.270383000 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
96.319,TRACK,2090,22.786222167,120.270383000,22.30,12,0.85,3.186,2.590,1.856,2.680,2.783,3.390,34,"status=TRACK samples=2090 drift=3.186m east=2.590m north=1.856m avg=2.680m rms=2.783m max=3.390m lat=22.786222167 lon=120.270383000 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
96.416,TRACK,2092,22.786222167,120.270383000,22.30,12,0.85,3.186,2.590,1.856,2.680,2.783,3.390,44,"status=TRACK samples=2092 drift=3.186m east=2.590m north=1.856m avg=2.680m rms=2.783m max=3.390m lat=22.786222167 lon=120.270383000 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=44"
96.514,TRACK,2094,22.786222167,120.270383000,22.30,12,0.85,3.186,2.590,1.856,2.681,2.783,3.390,42,"status=TRACK samples=2094 drift=3.186m east=2.590m north=1.856m avg=2.681m rms=2.783m max=3.390m lat=22.786222167 lon=120.270383000 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=42"
96.612,TRACK,2096,22.786222167,120.270383000,22.30,12,0.85,3.186,2.590,1.856,2.681,2.784,3.390,40,"status=TRACK samples=2096 drift=3.186m east=2.590m north=1.856m avg=2.681m rms=2.784m max=3.390m lat=22.786222167 lon=120.270383000 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
96.709,TRACK,2098,22.786222167,120.270382833,22.30,12,0.85,3.172,2.573,1.856,2.682,2.784,3.390,38,"status=TRACK samples=2098 drift=3.172m east=2.573m north=1.856m avg=2.682m rms=2.784m max=3.390m lat=22.786222167 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
96.817,TRACK,2100,22.786222167,120.270382833,22.30,12,0.85,3.172,2.573,1.856,2.682,2.785,3.390,39,"status=TRACK samples=2100 drift=3.172m east=2.573m north=1.856m avg=2.682m rms=2.785m max=3.390m lat=22.786222167 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
96.915,TRACK,2102,22.786222167,120.270382833,22.30,12,0.85,3.172,2.573,1.856,2.683,2.785,3.390,37,"status=TRACK samples=2102 drift=3.172m east=2.573m north=1.856m avg=2.683m rms=2.785m max=3.390m lat=22.786222167 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
97.010,TRACK,2104,22.786222167,120.270382833,22.30,12,0.85,3.172,2.573,1.856,2.683,2.785,3.390,16,"status=TRACK samples=2104 drift=3.172m east=2.573m north=1.856m avg=2.683m rms=2.785m max=3.390m lat=22.786222167 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
97.109,TRACK,2106,22.786222167,120.270382833,22.30,12,0.85,3.172,2.573,1.856,2.684,2.786,3.390,42,"status=TRACK samples=2106 drift=3.172m east=2.573m north=1.856m avg=2.684m rms=2.786m max=3.390m lat=22.786222167 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=42"
97.216,TRACK,2108,22.786222000,120.270382833,22.30,12,0.85,3.161,2.573,1.837,2.684,2.786,3.390,40,"status=TRACK samples=2108 drift=3.161m east=2.573m north=1.837m avg=2.684m rms=2.786m max=3.390m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
97.313,TRACK,2110,22.786222000,120.270382833,22.30,12,0.85,3.161,2.573,1.837,2.684,2.787,3.390,37,"status=TRACK samples=2110 drift=3.161m east=2.573m north=1.837m avg=2.684m rms=2.787m max=3.390m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
97.410,TRACK,2112,22.786222000,120.270382833,22.30,12,0.85,3.161,2.573,1.837,2.685,2.787,3.390,47,"status=TRACK samples=2112 drift=3.161m east=2.573m north=1.837m avg=2.685m rms=2.787m max=3.390m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=47"
97.509,TRACK,2114,22.786222000,120.270382833,22.30,12,0.85,3.161,2.573,1.837,2.685,2.787,3.390,45,"status=TRACK samples=2114 drift=3.161m east=2.573m north=1.837m avg=2.685m rms=2.787m max=3.390m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=45"
97.609,TRACK,2116,22.786222000,120.270382833,22.30,12,0.85,3.161,2.573,1.837,2.686,2.788,3.390,43,"status=TRACK samples=2116 drift=3.161m east=2.573m north=1.837m avg=2.686m rms=2.788m max=3.390m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=43"
97.720,TRACK,2118,22.786222000,120.270382833,22.30,12,0.85,3.161,2.573,1.837,2.686,2.788,3.390,53,"status=TRACK samples=2118 drift=3.161m east=2.573m north=1.837m avg=2.686m rms=2.788m max=3.390m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=53"
97.817,TRACK,2120,22.786222000,120.270382833,22.30,12,0.85,3.161,2.573,1.837,2.687,2.788,3.390,42,"status=TRACK samples=2120 drift=3.161m east=2.573m north=1.837m avg=2.687m rms=2.788m max=3.390m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=42"
97.916,TRACK,2122,22.786222000,120.270382667,22.30,12,0.85,3.147,2.556,1.837,2.687,2.789,3.390,40,"status=TRACK samples=2122 drift=3.147m east=2.556m north=1.837m avg=2.687m rms=2.789m max=3.390m lat=22.786222000 lon=120.270382667 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
98.016,TRACK,2124,22.786222000,120.270382833,22.30,12,0.85,3.161,2.573,1.837,2.688,2.789,3.390,19,"status=TRACK samples=2124 drift=3.161m east=2.573m north=1.837m avg=2.688m rms=2.789m max=3.390m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
98.115,TRACK,2126,22.786222000,120.270382833,22.30,12,0.85,3.161,2.573,1.837,2.688,2.790,3.390,45,"status=TRACK samples=2126 drift=3.161m east=2.573m north=1.837m avg=2.688m rms=2.790m max=3.390m lat=22.786222000 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=45"
98.213,TRACK,2128,22.786221833,120.270382833,22.30,12,0.85,3.151,2.573,1.818,2.688,2.790,3.390,43,"status=TRACK samples=2128 drift=3.151m east=2.573m north=1.818m avg=2.688m rms=2.790m max=3.390m lat=22.786221833 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=43"
98.313,TRACK,2130,22.786221833,120.270382833,22.30,12,0.85,3.151,2.573,1.818,2.689,2.790,3.390,34,"status=TRACK samples=2130 drift=3.151m east=2.573m north=1.818m avg=2.689m rms=2.790m max=3.390m lat=22.786221833 lon=120.270382833 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
98.410,TRACK,2132,22.786221833,120.270382667,22.30,12,0.85,3.137,2.556,1.818,2.689,2.791,3.390,44,"status=TRACK samples=2132 drift=3.137m east=2.556m north=1.818m avg=2.689m rms=2.791m max=3.390m lat=22.786221833 lon=120.270382667 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=44"
98.516,TRACK,2134,22.786221833,120.270382667,22.30,12,0.85,3.137,2.556,1.818,2.690,2.791,3.390,41,"status=TRACK samples=2134 drift=3.137m east=2.556m north=1.818m avg=2.690m rms=2.791m max=3.390m lat=22.786221833 lon=120.270382667 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
98.612,TRACK,2136,22.786221833,120.270382667,22.30,12,0.85,3.137,2.556,1.818,2.690,2.791,3.390,39,"status=TRACK samples=2136 drift=3.137m east=2.556m north=1.818m avg=2.690m rms=2.791m max=3.390m lat=22.786221833 lon=120.270382667 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
98.721,TRACK,2138,22.786221833,120.270382667,22.30,12,0.85,3.137,2.556,1.818,2.691,2.792,3.390,37,"status=TRACK samples=2138 drift=3.137m east=2.556m north=1.818m avg=2.691m rms=2.792m max=3.390m lat=22.786221833 lon=120.270382667 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
98.815,TRACK,2140,22.786221833,120.270382667,22.30,12,0.85,3.137,2.556,1.818,2.691,2.792,3.390,39,"status=TRACK samples=2140 drift=3.137m east=2.556m north=1.818m avg=2.691m rms=2.792m max=3.390m lat=22.786221833 lon=120.270382667 sat=12 hdop=0.85 alt=22.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
98.922,TRACK,2142,22.786221833,120.270382667,22.20,12,0.85,3.137,2.556,1.818,2.691,2.792,3.390,49,"status=TRACK samples=2142 drift=3.137m east=2.556m north=1.818m avg=2.691m rms=2.792m max=3.390m lat=22.786221833 lon=120.270382667 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=49"
99.021,TRACK,2144,22.786221833,120.270382667,22.20,12,0.85,3.137,2.556,1.818,2.692,2.793,3.390,28,"status=TRACK samples=2144 drift=3.137m east=2.556m north=1.818m avg=2.692m rms=2.793m max=3.390m lat=22.786221833 lon=120.270382667 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
99.121,TRACK,2146,22.786221667,120.270382667,22.20,12,0.85,3.126,2.556,1.800,2.692,2.793,3.390,38,"status=TRACK samples=2146 drift=3.126m east=2.556m north=1.800m avg=2.692m rms=2.793m max=3.390m lat=22.786221667 lon=120.270382667 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
99.219,TRACK,2148,22.786221667,120.270382667,22.20,12,0.85,3.126,2.556,1.800,2.693,2.793,3.390,29,"status=TRACK samples=2148 drift=3.126m east=2.556m north=1.800m avg=2.693m rms=2.793m max=3.390m lat=22.786221667 lon=120.270382667 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
99.318,TRACK,2150,22.786221667,120.270382667,22.20,12,0.85,3.126,2.556,1.800,2.693,2.794,3.390,38,"status=TRACK samples=2150 drift=3.126m east=2.556m north=1.800m avg=2.693m rms=2.794m max=3.390m lat=22.786221667 lon=120.270382667 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
99.417,TRACK,2152,22.786221667,120.270382667,22.20,12,0.85,3.126,2.556,1.800,2.693,2.794,3.390,36,"status=TRACK samples=2152 drift=3.126m east=2.556m north=1.800m avg=2.693m rms=2.794m max=3.390m lat=22.786221667 lon=120.270382667 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
99.511,TRACK,2154,22.786221667,120.270382667,22.20,12,0.85,3.126,2.556,1.800,2.694,2.794,3.390,34,"status=TRACK samples=2154 drift=3.126m east=2.556m north=1.800m avg=2.694m rms=2.794m max=3.390m lat=22.786221667 lon=120.270382667 sat=12 hdop=0.85 alt=22.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
