# GPS drift 5-minute recording
# start_unix=1778582698
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
61.601,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,7548,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7548"
61.711,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,7648,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7648"
61.811,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,7748,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7748"
61.909,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,7848,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7848"
62.005,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,7948,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7948"
62.100,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,8048,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8048"
62.209,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,8148,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8148"
62.303,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,8248,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8248"
62.401,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,8348,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8348"
62.507,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,8448,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8448"
62.606,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,8548,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8548"
62.700,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,8648,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8648"
62.811,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,8748,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8748"
62.907,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,8848,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8848"
63.004,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,8948,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8948"
63.099,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,9048,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9048"
63.207,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,9148,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9148"
63.304,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,9248,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9248"
63.403,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,9348,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9348"
63.498,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,9448,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9448"
63.605,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,9548,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9548"
63.701,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,9648,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9648"
63.806,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,9748,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9748"
63.910,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,9848,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9848"
64.005,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,9948,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9948"
64.105,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,10048,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10048"
64.206,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,10148,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10148"
64.301,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,10248,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10248"
64.398,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,10348,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10348"
64.509,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,10448,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10448"
64.605,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,10548,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10548"
64.698,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,10648,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10648"
64.806,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,10748,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10748"
64.905,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,10848,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10848"
65.004,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,10948,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10948"
65.102,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,11048,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11048"
65.209,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,11148,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11148"
65.309,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,11248,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11248"
65.409,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,11348,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11348"
65.508,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,11448,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11448"
65.607,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,11548,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11548"
65.706,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,11648,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11648"
65.803,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,11748,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11748"
65.908,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,11848,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11848"
66.005,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,11948,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11948"
66.101,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,12048,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12048"
66.208,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,12148,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12148"
66.306,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,12248,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12248"
66.402,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,12348,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12348"
66.501,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,12448,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12448"
66.611,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,12548,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12548"
66.707,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,12648,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12648"
66.805,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,12748,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12748"
66.900,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,12848,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12848"
67.005,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,12948,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12948"
67.102,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,13048,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13048"
67.210,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,13148,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13148"
67.307,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,13248,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13248"
67.399,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,13348,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13348"
67.507,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,13448,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13448"
67.606,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,13548,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13548"
67.701,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,13648,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13648"
67.799,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,13748,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13748"
67.910,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,13848,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13848"
68.009,TRACK,21,22.786135167,120.269648333,15.90,12,0.66,0.613,-0.358,-0.497,0.177,0.226,0.613,13948,"status=TRACK samples=21 drift=0.613m east=-0.358m north=-0.497m avg=0.177m rms=0.226m max=0.613m lat=22.786135167 lon=120.269648333 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13948"
