# GPS drift 5-minute recording
# start_unix=1778583514
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
35.007,TRACK,4489,22.786211500,120.270390000,22.50,12,0.86,3.375,3.308,0.669,3.552,7.005,378.398,34,"status=TRACK samples=4489 drift=3.375m east=3.308m north=0.669m avg=3.552m rms=7.005m max=378.398m lat=22.786211500 lon=120.270390000 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
35.107,TRACK,4491,22.786211500,120.270389833,22.50,12,0.86,3.358,3.290,0.669,3.551,7.003,378.398,32,"status=TRACK samples=4491 drift=3.358m east=3.290m north=0.669m avg=3.551m rms=7.003m max=378.398m lat=22.786211500 lon=120.270389833 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
35.206,TRACK,4493,22.786211500,120.270390000,22.50,12,0.86,3.375,3.308,0.669,3.551,7.002,378.398,41,"status=TRACK samples=4493 drift=3.375m east=3.308m north=0.669m avg=3.551m rms=7.002m max=378.398m lat=22.786211500 lon=120.270390000 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
35.302,TRACK,4495,22.786211333,120.270390000,22.50,12,0.86,3.371,3.308,0.651,3.551,7.001,378.398,39,"status=TRACK samples=4495 drift=3.371m east=3.308m north=0.651m avg=3.551m rms=7.001m max=378.398m lat=22.786211333 lon=120.270390000 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
35.408,TRACK,4497,22.786211333,120.270390000,22.50,12,0.86,3.371,3.308,0.651,3.551,7.000,378.398,37,"status=TRACK samples=4497 drift=3.371m east=3.308m north=0.651m avg=3.551m rms=7.000m max=378.398m lat=22.786211333 lon=120.270390000 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
35.506,TRACK,4499,22.786211333,120.270390000,22.50,12,0.86,3.371,3.308,0.651,3.551,6.999,378.398,39,"status=TRACK samples=4499 drift=3.371m east=3.308m north=0.651m avg=3.551m rms=6.999m max=378.398m lat=22.786211333 lon=120.270390000 sat=12 hdop=0.86 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
35.613,TRACK,4501,22.786211167,120.270390000,22.50,12,0.89,3.367,3.308,0.632,3.551,6.998,378.398,37,"status=TRACK samples=4501 drift=3.367m east=3.308m north=0.632m avg=3.551m rms=6.998m max=378.398m lat=22.786211167 lon=120.270390000 sat=12 hdop=0.89 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
35.711,TRACK,4503,22.786211167,120.270390000,22.50,12,0.89,3.367,3.308,0.632,3.551,6.996,378.398,16,"status=TRACK samples=4503 drift=3.367m east=3.308m north=0.632m avg=3.551m rms=6.996m max=378.398m lat=22.786211167 lon=120.270390000 sat=12 hdop=0.89 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
35.805,TRACK,4505,22.786211167,120.270390000,22.50,12,0.89,3.367,3.308,0.632,3.551,6.995,378.398,41,"status=TRACK samples=4505 drift=3.367m east=3.308m north=0.632m avg=3.551m rms=6.995m max=378.398m lat=22.786211167 lon=120.270390000 sat=12 hdop=0.89 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
35.912,TRACK,4507,22.786211167,120.270390000,22.50,12,0.89,3.367,3.308,0.632,3.551,6.994,378.398,39,"status=TRACK samples=4507 drift=3.367m east=3.308m north=0.632m avg=3.551m rms=6.994m max=378.398m lat=22.786211167 lon=120.270390000 sat=12 hdop=0.89 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
36.007,TRACK,4509,22.786211167,120.270390000,22.50,12,0.89,3.367,3.308,0.632,3.551,6.993,378.398,37,"status=TRACK samples=4509 drift=3.367m east=3.308m north=0.632m avg=3.551m rms=6.993m max=378.398m lat=22.786211167 lon=120.270390000 sat=12 hdop=0.89 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
36.109,TRACK,4511,22.786211000,120.270390000,22.50,12,0.89,3.364,3.308,0.614,3.551,6.992,378.398,33,"status=TRACK samples=4511 drift=3.364m east=3.308m north=0.614m avg=3.551m rms=6.992m max=378.398m lat=22.786211000 lon=120.270390000 sat=12 hdop=0.89 alt=22.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=33"
36.205,TRACK,4513,22.786211000,120.270390167,22.40,12,0.89,3.381,3.325,0.614,3.551,6.990,378.398,42,"status=TRACK samples=4513 drift=3.381m east=3.325m north=0.614m avg=3.551m rms=6.990m max=378.398m lat=22.786211000 lon=120.270390167 sat=12 hdop=0.89 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=42"
36.303,TRACK,4515,22.786211000,120.270390000,22.40,12,0.89,3.364,3.308,0.614,3.550,6.989,378.398,40,"status=TRACK samples=4515 drift=3.364m east=3.308m north=0.614m avg=3.550m rms=6.989m max=378.398m lat=22.786211000 lon=120.270390000 sat=12 hdop=0.89 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
36.414,TRACK,4517,22.786211000,120.270390167,22.40,12,0.86,3.381,3.325,0.614,3.550,6.988,378.398,38,"status=TRACK samples=4517 drift=3.381m east=3.325m north=0.614m avg=3.550m rms=6.988m max=378.398m lat=22.786211000 lon=120.270390167 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
36.507,TRACK,4519,22.786211000,120.270390000,22.40,12,0.86,3.364,3.308,0.614,3.550,6.987,378.398,40,"status=TRACK samples=4519 drift=3.364m east=3.308m north=0.614m avg=3.550m rms=6.987m max=378.398m lat=22.786211000 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
36.614,TRACK,4521,22.786210833,120.270390000,22.40,12,0.86,3.361,3.308,0.595,3.550,6.986,378.398,38,"status=TRACK samples=4521 drift=3.361m east=3.308m north=0.595m avg=3.550m rms=6.986m max=378.398m lat=22.786210833 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
36.711,TRACK,4522,22.786210833,120.270390000,22.40,12,0.86,3.361,3.308,0.595,3.550,6.985,378.398,26,"status=TRACK samples=4522 drift=3.361m east=3.308m north=0.595m avg=3.550m rms=6.985m max=378.398m lat=22.786210833 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
36.806,TRACK,4525,22.786210833,120.270390000,22.40,12,0.86,3.361,3.308,0.595,3.550,6.983,378.398,23,"status=TRACK samples=4525 drift=3.361m east=3.308m north=0.595m avg=3.550m rms=6.983m max=378.398m lat=22.786210833 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
36.905,TRACK,4527,22.786210833,120.270390167,22.40,12,0.86,3.378,3.325,0.595,3.550,6.982,378.398,33,"status=TRACK samples=4527 drift=3.378m east=3.325m north=0.595m avg=3.550m rms=6.982m max=378.398m lat=22.786210833 lon=120.270390167 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=33"
37.002,TRACK,4529,22.786210833,120.270390000,22.40,12,0.86,3.361,3.308,0.595,3.550,6.981,378.398,31,"status=TRACK samples=4529 drift=3.361m east=3.308m north=0.595m avg=3.550m rms=6.981m max=378.398m lat=22.786210833 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=31"
37.112,TRACK,4531,22.786210667,120.270390000,22.40,12,0.86,3.357,3.308,0.577,3.550,6.980,378.398,29,"status=TRACK samples=4531 drift=3.357m east=3.308m north=0.577m avg=3.550m rms=6.980m max=378.398m lat=22.786210667 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
37.206,TRACK,4533,22.786210667,120.270390000,22.40,12,0.86,3.357,3.308,0.577,3.550,6.978,378.398,20,"status=TRACK samples=4533 drift=3.357m east=3.308m north=0.577m avg=3.550m rms=6.978m max=378.398m lat=22.786210667 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
37.314,TRACK,4535,22.786210667,120.270390167,22.40,12,0.86,3.374,3.325,0.577,3.550,6.977,378.398,18,"status=TRACK samples=4535 drift=3.374m east=3.325m north=0.577m avg=3.550m rms=6.977m max=378.398m lat=22.786210667 lon=120.270390167 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18"
37.411,TRACK,4537,22.786210667,120.270390167,22.40,12,0.86,3.374,3.325,0.577,3.550,6.976,378.398,28,"status=TRACK samples=4537 drift=3.374m east=3.325m north=0.577m avg=3.550m rms=6.976m max=378.398m lat=22.786210667 lon=120.270390167 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
37.506,TRACK,4539,22.786210667,120.270390167,22.40,12,0.86,3.374,3.325,0.577,3.549,6.975,378.398,17,"status=TRACK samples=4539 drift=3.374m east=3.325m north=0.577m avg=3.549m rms=6.975m max=378.398m lat=22.786210667 lon=120.270390167 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
37.606,TRACK,4541,22.786210500,120.270390167,22.40,12,0.86,3.371,3.325,0.558,3.549,6.974,378.398,27,"status=TRACK samples=4541 drift=3.371m east=3.325m north=0.558m avg=3.549m rms=6.974m max=378.398m lat=22.786210500 lon=120.270390167 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
37.703,TRACK,4542,22.786210500,120.270390000,22.40,12,0.86,3.354,3.308,0.558,3.549,6.973,378.398,16,"status=TRACK samples=4542 drift=3.354m east=3.308m north=0.558m avg=3.549m rms=6.973m max=378.398m lat=22.786210500 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
37.806,TRACK,4545,22.786210500,120.270390000,22.40,12,0.86,3.354,3.308,0.558,3.549,6.971,378.398,13,"status=TRACK samples=4545 drift=3.354m east=3.308m north=0.558m avg=3.549m rms=6.971m max=378.398m lat=22.786210500 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
37.904,TRACK,4547,22.786210500,120.270390000,22.40,12,0.86,3.354,3.308,0.558,3.549,6.970,378.398,11,"status=TRACK samples=4547 drift=3.354m east=3.308m north=0.558m avg=3.549m rms=6.970m max=378.398m lat=22.786210500 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
38.015,TRACK,4549,22.786210500,120.270390000,22.40,12,0.86,3.354,3.308,0.558,3.549,6.969,378.398,2,"status=TRACK samples=4549 drift=3.354m east=3.308m north=0.558m avg=3.549m rms=6.969m max=378.398m lat=22.786210500 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
38.112,TRACK,4551,22.786210333,120.270390000,22.40,12,0.86,3.351,3.308,0.540,3.549,6.968,378.398,12,"status=TRACK samples=4551 drift=3.351m east=3.308m north=0.540m avg=3.549m rms=6.968m max=378.398m lat=22.786210333 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
38.204,TRACK,4553,22.786210333,120.270390000,22.40,12,0.86,3.351,3.308,0.540,3.549,6.967,378.398,10,"status=TRACK samples=4553 drift=3.351m east=3.308m north=0.540m avg=3.549m rms=6.967m max=378.398m lat=22.786210333 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
38.303,TRACK,4555,22.786210333,120.270390000,22.40,12,0.86,3.351,3.308,0.540,3.549,6.966,378.398,7,"status=TRACK samples=4555 drift=3.351m east=3.308m north=0.540m avg=3.549m rms=6.966m max=378.398m lat=22.786210333 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
38.407,TRACK,4557,22.786210333,120.270390000,22.40,12,0.86,3.351,3.308,0.540,3.549,6.964,378.398,17,"status=TRACK samples=4557 drift=3.351m east=3.308m north=0.540m avg=3.549m rms=6.964m max=378.398m lat=22.786210333 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
38.505,TRACK,4559,22.786210333,120.270390000,22.40,12,0.86,3.351,3.308,0.540,3.549,6.963,378.398,7,"status=TRACK samples=4559 drift=3.351m east=3.308m north=0.540m avg=3.549m rms=6.963m max=378.398m lat=22.786210333 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
38.603,TRACK,4561,22.786210333,120.270390000,22.40,12,0.86,3.351,3.308,0.540,3.549,6.962,378.398,17,"status=TRACK samples=4561 drift=3.351m east=3.308m north=0.540m avg=3.549m rms=6.962m max=378.398m lat=22.786210333 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
38.708,TRACK,4562,22.786210167,120.270390000,22.40,12,0.86,3.348,3.308,0.521,3.549,6.961,378.398,5,"status=TRACK samples=4562 drift=3.348m east=3.308m north=0.521m avg=3.549m rms=6.961m max=378.398m lat=22.786210167 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
38.808,TRACK,4565,22.786210167,120.270390000,22.40,12,0.86,3.348,3.308,0.521,3.548,6.960,378.398,2,"status=TRACK samples=4565 drift=3.348m east=3.308m north=0.521m avg=3.548m rms=6.960m max=378.398m lat=22.786210167 lon=120.270390000 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
38.903,TRACK,4567,22.786210167,120.270389833,22.40,12,0.86,3.331,3.290,0.521,3.548,6.958,378.398,0,"status=TRACK samples=4567 drift=3.331m east=3.290m north=0.521m avg=3.548m rms=6.958m max=378.398m lat=22.786210167 lon=120.270389833 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=0"
39.012,TRACK,4569,22.786210167,120.270389833,22.40,12,0.86,3.331,3.290,0.521,3.548,6.957,378.398,10,"status=TRACK samples=4569 drift=3.331m east=3.290m north=0.521m avg=3.548m rms=6.957m max=378.398m lat=22.786210167 lon=120.270389833 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
39.108,TRACK,4571,22.786210167,120.270389833,22.40,12,0.86,3.331,3.290,0.521,3.548,6.956,378.398,1,"status=TRACK samples=4571 drift=3.331m east=3.290m north=0.521m avg=3.548m rms=6.956m max=378.398m lat=22.786210167 lon=120.270389833 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
39.201,TRACK,4573,22.786210000,120.270389833,22.40,12,0.89,3.329,3.290,0.503,3.548,6.955,378.398,11,"status=TRACK samples=4573 drift=3.329m east=3.290m north=0.503m avg=3.548m rms=6.955m max=378.398m lat=22.786210000 lon=120.270389833 sat=12 hdop=0.89 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
39.312,TRACK,4575,22.786210000,120.270389833,22.40,12,0.89,3.329,3.290,0.503,3.548,6.954,378.398,9,"status=TRACK samples=4575 drift=3.329m east=3.290m north=0.503m avg=3.548m rms=6.954m max=378.398m lat=22.786210000 lon=120.270389833 sat=12 hdop=0.89 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
39.412,TRACK,4577,22.786210000,120.270389833,22.40,12,0.89,3.329,3.290,0.503,3.548,6.953,378.398,7,"status=TRACK samples=4577 drift=3.329m east=3.290m north=0.503m avg=3.548m rms=6.953m max=378.398m lat=22.786210000 lon=120.270389833 sat=12 hdop=0.89 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
39.507,TRACK,4579,22.786210000,120.270389833,22.40,12,0.89,3.329,3.290,0.503,3.548,6.951,378.398,8,"status=TRACK samples=4579 drift=3.329m east=3.290m north=0.503m avg=3.548m rms=6.951m max=378.398m lat=22.786210000 lon=120.270389833 sat=12 hdop=0.89 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
39.606,TRACK,4581,22.786210000,120.270389667,22.40,12,0.89,3.312,3.273,0.503,3.548,6.950,378.398,18,"status=TRACK samples=4581 drift=3.312m east=3.273m north=0.503m avg=3.548m rms=6.950m max=378.398m lat=22.786210000 lon=120.270389667 sat=12 hdop=0.89 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18"
39.703,TRACK,4581,22.786210000,120.270389667,22.40,12,0.89,3.312,3.273,0.503,3.548,6.950,378.398,118,"status=TRACK samples=4581 drift=3.312m east=3.273m north=0.503m avg=3.548m rms=6.950m max=378.398m lat=22.786210000 lon=120.270389667 sat=12 hdop=0.89 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=118"
39.806,TRACK,4584,22.786210000,120.270389667,22.40,12,0.89,3.312,3.273,0.503,3.547,6.949,378.398,27,"status=TRACK samples=4584 drift=3.312m east=3.273m north=0.503m avg=3.547m rms=6.949m max=378.398m lat=22.786210000 lon=120.270389667 sat=12 hdop=0.89 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
39.903,TRACK,4586,22.786210000,120.270389667,22.40,12,0.89,3.312,3.273,0.503,3.547,6.947,378.398,25,"status=TRACK samples=4586 drift=3.312m east=3.273m north=0.503m avg=3.547m rms=6.947m max=378.398m lat=22.786210000 lon=120.270389667 sat=12 hdop=0.89 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
40.002,TRACK,4589,22.786210000,120.270389667,22.40,12,0.86,3.312,3.273,0.503,3.547,6.946,378.398,7,"status=TRACK samples=4589 drift=3.312m east=3.273m north=0.503m avg=3.547m rms=6.946m max=378.398m lat=22.786210000 lon=120.270389667 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
40.114,TRACK,4591,22.786210000,120.270389667,22.40,12,0.86,3.312,3.273,0.503,3.547,6.944,378.398,16,"status=TRACK samples=4591 drift=3.312m east=3.273m north=0.503m avg=3.547m rms=6.944m max=378.398m lat=22.786210000 lon=120.270389667 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
40.206,TRACK,4592,22.786210000,120.270389500,22.40,12,0.86,3.295,3.256,0.503,3.547,6.944,378.398,24,"status=TRACK samples=4592 drift=3.295m east=3.256m north=0.503m avg=3.547m rms=6.944m max=378.398m lat=22.786210000 lon=120.270389500 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
40.314,TRACK,4594,22.786210000,120.270389500,22.40,12,0.86,3.295,3.256,0.503,3.547,6.943,378.398,22,"status=TRACK samples=4594 drift=3.295m east=3.256m north=0.503m avg=3.547m rms=6.943m max=378.398m lat=22.786210000 lon=120.270389500 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
40.408,TRACK,4597,22.786209833,120.270389500,22.40,12,0.86,3.292,3.256,0.484,3.547,6.941,378.398,3,"status=TRACK samples=4597 drift=3.292m east=3.256m north=0.484m avg=3.547m rms=6.941m max=378.398m lat=22.786209833 lon=120.270389500 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3"
40.504,TRACK,4599,22.786209833,120.270389500,22.40,12,0.86,3.292,3.256,0.484,3.547,6.940,378.398,5,"status=TRACK samples=4599 drift=3.292m east=3.256m north=0.484m avg=3.547m rms=6.940m max=378.398m lat=22.786209833 lon=120.270389500 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
40.612,TRACK,4601,22.786209833,120.270389500,22.40,12,0.86,3.292,3.256,0.484,3.547,6.939,378.398,3,"status=TRACK samples=4601 drift=3.292m east=3.256m north=0.484m avg=3.547m rms=6.939m max=378.398m lat=22.786209833 lon=120.270389500 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3"
40.712,TRACK,4601,22.786209833,120.270389500,22.40,12,0.86,3.292,3.256,0.484,3.547,6.939,378.398,103,"status=TRACK samples=4601 drift=3.292m east=3.256m north=0.484m avg=3.547m rms=6.939m max=378.398m lat=22.786209833 lon=120.270389500 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=103"
40.808,TRACK,4605,22.786209833,120.270389333,22.40,12,0.86,3.275,3.239,0.484,3.546,6.936,378.398,2,"status=TRACK samples=4605 drift=3.275m east=3.239m north=0.484m avg=3.546m rms=6.936m max=378.398m lat=22.786209833 lon=120.270389333 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
40.906,TRACK,4607,22.786209833,120.270389333,22.40,12,0.86,3.275,3.239,0.484,3.546,6.935,378.398,0,"status=TRACK samples=4607 drift=3.275m east=3.239m north=0.484m avg=3.546m rms=6.935m max=378.398m lat=22.786209833 lon=120.270389333 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=0"
41.002,TRACK,4608,22.786209833,120.270389333,22.40,12,0.86,3.275,3.239,0.484,3.546,6.934,378.398,26,"status=TRACK samples=4608 drift=3.275m east=3.239m north=0.484m avg=3.546m rms=6.934m max=378.398m lat=22.786209833 lon=120.270389333 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
41.113,TRACK,4611,22.786209833,120.270389333,22.40,12,0.86,3.275,3.239,0.484,3.546,6.933,378.398,8,"status=TRACK samples=4611 drift=3.275m east=3.239m north=0.484m avg=3.546m rms=6.933m max=378.398m lat=22.786209833 lon=120.270389333 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
41.210,TRACK,4613,22.786209833,120.270389167,22.40,12,0.86,3.258,3.222,0.484,3.546,6.932,378.398,5,"status=TRACK samples=4613 drift=3.258m east=3.222m north=0.484m avg=3.546m rms=6.932m max=378.398m lat=22.786209833 lon=120.270389167 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
41.307,TRACK,4615,22.786209833,120.270389167,22.40,12,0.86,3.258,3.222,0.484,3.546,6.930,378.398,3,"status=TRACK samples=4615 drift=3.258m east=3.222m north=0.484m avg=3.546m rms=6.930m max=378.398m lat=22.786209833 lon=120.270389167 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3"
41.404,TRACK,4617,22.786209833,120.270389167,22.40,12,0.86,3.258,3.222,0.484,3.546,6.929,378.398,1,"status=TRACK samples=4617 drift=3.258m east=3.222m north=0.484m avg=3.546m rms=6.929m max=378.398m lat=22.786209833 lon=120.270389167 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
41.511,TRACK,4619,22.786209833,120.270389167,22.40,12,0.86,3.258,3.222,0.484,3.545,6.928,378.398,3,"status=TRACK samples=4619 drift=3.258m east=3.222m north=0.484m avg=3.545m rms=6.928m max=378.398m lat=22.786209833 lon=120.270389167 sat=12 hdop=0.86 alt=22.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3"
