# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-1.0)*9.80665
# start_unix=1778753661
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
2026-05-14T18:14:25.563,3.765,46757967,2221,25.679,-0.00098,-0.79004,3.090330,2.090330,20.499135,256.585,33.293,1.890,0
2026-05-14T18:14:25.599,3.801,46783233,2222,25.679,0.05371,0.39600,1.248050,0.248050,2.432540,308.963,27.500,19.512,0
2026-05-14T18:14:25.612,3.814,46803221,2223,25.725,0.06104,1.56250,1.248050,0.248050,2.432540,265.427,-3.232,32.988,0
2026-05-14T18:14:25.625,3.827,46817957,2224,25.679,0.00684,2.07568,1.248050,0.248050,2.432540,161.585,-36.402,31.402,0
2026-05-14T18:14:25.648,3.850,46844213,2225,25.694,0.21680,1.97656,1.248050,0.248050,2.432540,-17.561,-41.463,15.244,0
2026-05-14T18:14:25.673,3.875,46864220,2226,25.694,0.16455,1.05029,1.248050,0.248050,2.432540,-176.280,-6.768,-18.354,0
2026-05-14T18:14:25.686,3.888,46879941,2227,25.710,-0.15430,0.00635,0.271480,-0.728520,-7.144341,-330.061,38.537,-39.268,0
2026-05-14T18:14:25.720,3.922,46905209,2228,25.694,-0.15430,-0.94727,0.271480,-0.728520,-7.144341,-313.720,38.537,-31.646,0
2026-05-14T18:14:25.732,3.935,46925212,2229,25.694,0.19141,-1.81348,0.271480,-0.728520,-7.144341,-138.537,26.463,-4.573,0
2026-05-14T18:14:25.745,3.947,46939957,2230,25.664,0.38037,-1.77197,0.271480,-0.728520,-7.144341,81.098,6.951,6.341,0
2026-05-14T18:14:25.781,3.983,46966213,2231,25.694,0.16602,-0.48145,0.271480,-0.728520,-7.144341,241.524,-13.598,23.720,0
2026-05-14T18:14:25.793,3.996,46986211,2232,25.694,-0.04248,1.23047,1.332030,0.332030,3.256102,317.073,0.671,31.951,0
2026-05-14T18:14:25.806,4.008,47001941,2233,25.694,-0.09717,2.32959,1.332030,0.332030,3.256102,278.293,28.537,17.866,0
2026-05-14T18:14:25.832,4.034,47027209,2234,25.679,0.08398,2.45508,1.332030,0.332030,3.256102,113.963,13.232,11.098,0
2026-05-14T18:14:25.894,4.096,47047197,2235,25.664,0.12256,1.93262,1.332030,0.332030,3.256102,-88.963,-16.159,-2.561,0
2026-05-14T18:14:25.894,4.097,47061951,2236,25.694,-0.08789,0.49609,1.332030,0.332030,3.256102,-300.732,1.280,-12.866,0
2026-05-14T18:14:25.895,4.097,47088203,2237,25.649,-0.17920,-0.92383,1.332030,0.332030,3.256102,-373.598,8.598,-7.378,0
2026-05-14T18:14:25.916,4.118,47108212,2238,25.664,0.34033,-1.60840,1.332030,0.332030,3.256102,-233.110,-5.061,18.902,0
2026-05-14T18:14:25.928,4.131,47122954,2239,25.694,0.46582,-2.00732,1.332030,0.332030,3.256102,-14.512,0.732,23.659,0
2026-05-14T18:14:25.953,4.156,47149229,2240,25.679,0.25195,-1.85742,1.332030,0.332030,3.256102,148.720,-4.634,27.622,0
2026-05-14T18:14:25.978,4.180,47169204,2241,25.694,0.12451,-0.40625,1.496090,0.496090,4.864981,258.841,-25.000,12.805,0
2026-05-14T18:14:25.990,4.193,47184964,2242,25.694,-0.13428,1.56104,1.496090,0.496090,4.864981,286.402,-25.976,-2.378,0
2026-05-14T18:14:26.015,4.218,47210203,2243,25.710,-0.22803,2.92920,1.496090,0.496090,4.864981,225.549,13.476,-16.524,0
2026-05-14T18:14:26.041,4.243,47230212,2244,25.664,-0.24951,2.85205,1.496090,0.496090,4.864981,50.244,18.659,0.183,0
2026-05-14T18:14:26.053,4.255,47245930,2245,25.679,-0.24463,1.90039,1.496090,0.496090,4.864981,-163.415,-22.012,10.671,0
2026-05-14T18:14:26.086,4.289,47271212,2246,25.664,0.01416,0.14697,0.780760,-0.219240,-2.150010,-309.817,-55.488,19.451,0
2026-05-14T18:14:26.099,4.301,47291210,2247,25.694,0.29687,-1.24316,0.780760,-0.219240,-2.150010,-347.134,-64.268,34.634,0
2026-05-14T18:14:26.122,4.324,47306960,2248,25.679,-0.04639,-1.88721,0.780760,-0.219240,-2.150010,-183.720,-52.927,-8.598,0
2026-05-14T18:14:26.146,4.348,47332211,2249,25.679,-0.19629,-2.30371,0.780760,-0.219240,-2.150010,54.512,17.439,-44.573,0
2026-05-14T18:14:26.159,4.361,47352212,2250,25.664,0.03662,-1.36230,0.780760,-0.219240,-2.150010,245.610,53.049,-39.146,0
2026-05-14T18:14:26.183,4.385,47367950,2251,25.664,-0.11816,0.43848,1.411130,0.411130,4.031808,314.756,52.988,-14.634,0
2026-05-14T18:14:26.207,4.409,47393212,2252,25.694,-0.09619,2.51611,1.411130,0.411130,4.031808,279.817,23.659,-0.915,0
2026-05-14T18:14:26.219,4.421,47413209,2253,25.634,-0.00586,3.04590,1.411130,0.411130,4.031808,120.122,-25.976,5.488,0
2026-05-14T18:14:26.244,4.447,47428947,2254,25.679,0.08594,2.70996,1.411130,0.411130,4.031808,-87.317,-45.000,5.305,0
2026-05-14T18:14:26.282,4.484,47465937,2255,25.664,-0.28418,-0.60059,1.411130,0.411130,4.031808,-323.659,57.927,-30.793,0
2026-05-14T18:14:26.307,4.509,47491228,2256,25.664,0.40869,-2.05518,1.411130,0.411130,4.031808,-259.939,67.073,-32.378,0
2026-05-14T18:14:26.320,4.522,47511208,2257,25.694,0.59521,-2.37402,1.411130,0.411130,4.031808,-44.512,37.683,-23.110,0
2026-05-14T18:14:26.372,4.575,47526962,2258,25.664,0.42725,-1.76025,1.411130,0.411130,4.031808,177.012,20.671,10.854,0
2026-05-14T18:14:26.384,4.587,47552232,2259,25.664,0.16650,-0.22754,2.114260,1.114260,10.927158,323.659,0.183,45.793,0
2026-05-14T18:14:26.385,4.587,47572221,2260,25.694,0.10107,1.33203,2.114260,1.114260,10.927158,304.634,-8.354,58.902,0
2026-05-14T18:14:26.400,4.603,47586954,2261,25.694,-0.04150,2.76465,2.114260,1.114260,10.927158,210.183,-17.134,49.939,0
2026-05-14T18:14:26.425,4.628,47613228,2262,25.664,0.01660,2.72363,2.114260,1.114260,10.927158,35.793,-32.866,23.841,0
2026-05-14T18:14:26.437,4.639,47633214,2263,25.664,-0.05957,1.78076,-2.082030,-3.082030,-30.224389,-133.171,-31.585,-17.378,0
2026-05-14T18:14:26.461,4.664,47648963,2264,25.664,-0.35059,0.16846,-0.575680,-1.575680,-15.452142,-320.366,19.085,-45.732,0
2026-05-14T18:14:26.487,4.689,47674212,2265,25.679,-0.19873,-0.89160,-0.575680,-1.575680,-15.452142,-341.585,58.110,-45.427,0
2026-05-14T18:14:26.499,4.701,47694211,2266,25.679,0.26660,-1.84326,-0.575680,-1.575680,-15.452142,-166.098,56.341,-19.207,0
2026-05-14T18:14:26.524,4.726,47708954,2267,25.679,0.63477,-2.29541,-0.575680,-1.575680,-15.452142,81.220,45.488,7.134,0
2026-05-14T18:14:26.549,4.751,47735228,2268,25.679,0.65186,-1.47021,3.225590,2.225590,21.825582,244.329,12.012,32.439,0
2026-05-14T18:14:26.560,4.762,47755208,2269,25.694,0.36621,0.02441,3.225590,2.225590,21.825582,281.829,-40.183,54.756,0
2026-05-14T18:14:26.582,4.785,47770962,2270,25.679,0.04883,1.72656,1.992190,0.992190,9.730060,252.744,-35.671,58.171,0
2026-05-14T18:14:26.608,4.810,47796212,2271,25.694,-0.18994,2.43408,1.992190,0.992190,9.730060,238.841,-1.768,41.037,0
2026-05-14T18:14:26.620,4.822,47816227,2272,25.649,-0.18359,2.37842,1.992190,0.992190,9.730060,85.244,-5.671,14.146,0
2026-05-14T18:14:26.645,4.847,47830941,2273,25.710,-0.17822,1.60352,1.992190,0.992190,9.730060,-145.061,-32.317,-17.256,0
2026-05-14T18:14:26.670,4.873,47857212,2274,25.664,-0.20215,0.48828,-1.391600,-2.391600,-23.453584,-354.939,-15.122,-37.195,0
2026-05-14T18:14:26.683,4.885,47877208,2275,25.694,-0.13721,-0.26367,2.299320,1.299320,12.741976,-400.305,24.207,-40.854,0
2026-05-14T18:14:26.705,4.908,47892962,2276,25.694,0.25488,-1.29590,2.299320,1.299320,12.741976,-236.220,5.671,-18.598,0
2026-05-14T18:14:26.729,4.932,47918212,2277,25.664,0.58203,-1.95898,2.299320,1.299320,12.741976,4.634,-19.512,12.866,0
2026-05-14T18:14:26.752,4.955,47938212,2278,25.694,0.48145,-1.57617,4.078610,3.078610,30.190851,212.500,-10.610,32.073,0
2026-05-14T18:14:26.765,4.968,47952955,2279,25.694,0.20557,-0.41504,2.500490,1.500490,14.714780,287.378,-6.220,38.354,0
2026-05-14T18:14:26.789,4.991,47979228,2280,25.679,0.08057,1.14355,2.500490,1.500490,14.714780,304.268,-19.146,30.305,0
2026-05-14T18:14:26.813,5.015,47999214,2281,25.694,-0.27246,2.09863,2.500490,1.500490,14.714780,233.110,-5.610,13.841,0
2026-05-14T18:14:26.823,5.026,48014962,2282,25.694,-0.10107,2.26221,2.500490,1.500490,14.714780,62.622,-4.573,0.732,0
2026-05-14T18:14:26.887,5.089,48040210,2283,25.679,-0.14990,1.84082,-2.845210,-3.845210,-37.708629,-166.646,-9.451,-11.037,0
2026-05-14T18:14:26.887,5.090,48060212,2284,25.694,-0.28711,0.73242,-1.242680,-2.242680,-21.993178,-360.488,10.915,-19.573,0
2026-05-14T18:14:26.888,5.090,48074939,2285,25.710,0.03857,-0.01465,-1.242680,-2.242680,-21.993178,-411.037,14.268,-18.110,0
2026-05-14T18:14:26.909,5.112,48101232,2286,25.664,0.36230,-1.16992,-1.242680,-2.242680,-21.993178,-260.366,-10.793,-11.646,0
2026-05-14T18:14:26.934,5.137,48121202,2287,25.679,0.39990,-1.91162,-1.242680,-2.242680,-21.993178,-4.329,2.256,-0.793,0
2026-05-14T18:14:26.947,5.149,48136965,2288,25.694,0.28955,-1.72412,4.144040,3.144040,30.832500,225.366,-1.890,4.878,0
2026-05-14T18:14:26.972,5.175,48162231,2289,25.694,0.16602,-0.37402,4.144040,3.144040,30.832500,306.890,-2.744,17.683,0
2026-05-14T18:14:26.997,5.199,48182220,2290,25.710,-0.03125,1.41553,2.521480,1.521480,14.920622,318.049,22.805,27.500,0
2026-05-14T18:14:27.009,5.211,48197954,2291,25.664,-0.19922,2.16162,2.521480,1.521480,14.920622,265.244,44.146,26.463,0
2026-05-14T18:14:27.032,5.234,48223220,2292,25.649,-0.13379,2.01709,2.521480,1.521480,14.920622,94.268,22.256,19.817,0
2026-05-14T18:14:27.057,5.259,48243228,2293,25.679,-0.00195,1.73828,-3.058110,-4.058110,-39.796464,-109.756,-9.695,-3.110,0
2026-05-14T18:14:27.070,5.272,48258955,2294,25.634,-0.13379,0.89355,-2.053710,-3.053710,-29.946665,-307.439,19.024,-30.488,0
2026-05-14T18:14:27.095,5.297,48284211,2295,25.679,-0.14502,0.11035,-2.053710,-3.053710,-29.946665,-435.061,51.463,-48.902,0
2026-05-14T18:14:27.108,5.310,48304212,2296,25.664,0.34766,-0.22266,-2.053710,-3.053710,-29.946665,-370.549,6.341,-41.524,0
2026-05-14T18:14:27.133,5.335,48319955,2297,25.664,0.39160,-0.85352,-2.053710,-3.053710,-29.946665,-148.232,-19.634,-11.585,0
2026-05-14T18:14:27.158,5.360,48345219,2298,25.649,0.36865,-1.34180,5.712400,4.712400,46.212857,128.354,4.024,17.866,0
2026-05-14T18:14:27.171,5.373,48365228,2299,25.679,0.41016,-0.84912,5.712400,4.712400,46.212857,321.646,17.378,38.720,0
2026-05-14T18:14:27.196,5.398,48380967,2300,25.679,0.39355,0.69238,3.573240,2.573240,25.234864,364.085,14.695,44.695,0
2026-05-14T18:14:27.220,5.423,48406219,2301,25.679,-0.42432,2.09229,3.573240,2.573240,25.234864,160.488,-5.854,27.378,0
2026-05-14T18:14:27.245,5.447,48426227,2302,25.694,-0.24707,1.72949,3.573240,2.573240,25.234864,-48.293,-18.232,19.756,0
2026-05-14T18:14:27.271,5.473,48462957,2303,25.679,-0.07764,0.88818,-2.444340,-3.444340,-33.777437,-256.098,-13.780,-6.037,0
2026-05-14T18:14:27.296,5.498,48488220,2304,25.649,0.41455,0.24121,3.979000,2.979000,29.214010,-385.427,5.427,-38.902,0
2026-05-14T18:14:27.318,5.520,48508228,2305,25.694,0.41992,-0.87646,3.979000,2.979000,29.214010,-135.732,-14.024,-21.159,0
2026-05-14T18:14:27.330,5.533,48523967,2306,25.694,0.41992,-0.87646,6.273440,5.273440,51.714780,-135.732,-14.024,-21.159,0
2026-05-14T18:14:27.391,5.593,48549231,2307,25.679,0.17920,-0.94873,3.979000,2.979000,29.214010,298.049,43.293,21.585,0
2026-05-14T18:14:27.391,5.594,48569227,2308,25.694,0.14502,0.02100,3.979000,2.979000,29.214010,377.500,44.756,63.476,0
2026-05-14T18:14:27.392,5.594,48584967,2309,25.694,0.14502,0.02100,3.855470,2.855470,28.002595,377.500,44.756,63.476,0
2026-05-14T18:14:27.424,5.627,48610219,2310,25.710,3.21338,-0.34814,3.855470,2.855470,28.002595,-262.012,-214.390,89.390,0
2026-05-14T18:14:27.437,5.639,48630228,2311,25.694,-0.22754,2.14551,3.855470,2.855470,28.002595,346.280,-289.634,52.378,0
2026-05-14T18:14:27.459,5.662,48645954,2312,25.694,-0.22754,2.14551,-3.676270,-4.676270,-45.858543,346.280,-289.634,52.378,0
2026-05-14T18:14:27.483,5.685,48671218,2313,25.664,-0.57373,1.05713,-0.365720,-1.365720,-13.393138,-346.341,135.854,3.049,0
2026-05-14T18:14:27.495,5.698,48691212,2314,25.679,-0.43164,0.72217,-0.365720,-1.365720,-13.393138,-336.524,203.110,-29.085,0
2026-05-14T18:14:27.521,5.723,48706942,2315,25.679,-0.43164,0.72217,-0.365720,-1.365720,-13.393138,-336.524,203.110,-29.085,0
2026-05-14T18:14:27.543,5.745,48732219,2316,25.694,0.21680,-1.71680,-0.365720,-1.365720,-13.393138,-54.634,60.122,-41.159,0
2026-05-14T18:14:27.568,5.770,48752213,2317,25.649,0.35742,-1.67578,2.955570,1.955570,19.177591,-22.134,-20.732,-16.402,0
2026-05-14T18:14:27.581,5.783,48767942,2318,25.649,0.35742,-1.67578,2.955570,1.955570,19.177591,-22.134,-20.732,-16.402,0
2026-05-14T18:14:27.606,5.808,48793218,2319,25.664,-0.05957,-0.33350,2.955570,1.955570,19.177591,166.402,-84.573,22.134,0
2026-05-14T18:14:27.617,5.820,48813212,2320,25.694,0.03223,0.32617,2.955570,1.955570,19.177591,190.976,-37.988,20.488,0
2026-05-14T18:14:27.642,5.845,48828955,2321,25.694,0.03223,0.32617,2.445310,1.445310,14.173649,190.976,-37.988,20.488,0
2026-05-14T18:14:27.666,5.869,48854219,2322,25.649,0.06055,0.97119,2.445310,1.445310,14.173649,54.878,23.171,-0.549,0
2026-05-14T18:14:27.679,5.881,48874199,2323,25.664,-0.02734,1.03223,2.445310,1.445310,14.173649,-0.732,35.671,-11.159,0
2026-05-14T18:14:27.700,5.903,48888949,2324,25.664,-0.02734,1.03223,-1.100100,-2.100100,-20.594946,-0.732,35.671,-11.159,0
2026-05-14T18:14:27.725,5.928,48915208,2325,25.664,0.06006,0.74463,0.983890,-0.016110,-0.157985,-130.061,20.122,-18.963,0
2026-05-14T18:14:27.750,5.952,48935215,2326,25.664,0.01123,0.41064,0.983890,-0.016110,-0.157985,-95.793,-6.037,-8.354,0
2026-05-14T18:14:27.763,5.965,48950962,2327,25.664,0.01123,0.41064,1.814450,0.814450,7.987026,-95.793,-6.037,-8.354,0
2026-05-14T18:14:27.786,5.988,48976238,2328,25.694,0.04736,-0.87207,1.814450,0.814450,7.987026,43.415,23.841,13.598,0
2026-05-14T18:14:27.810,6.013,48996214,2329,25.664,0.21924,-1.08838,1.814450,0.814450,7.987026,89.329,34.817,16.098,0
2026-05-14T18:14:27.823,6.026,49011976,2330,25.664,0.41895,-0.66504,1.814450,0.814450,7.987026,107.439,15.427,3.659,0
2026-05-14T18:14:27.890,6.092,49037227,2331,25.679,0.35303,-0.09326,1.814450,0.814450,7.987026,141.341,-0.366,-9.207,0
2026-05-14T18:14:27.890,6.093,49057235,2332,25.664,0.10156,0.30371,1.624510,0.624510,6.124351,144.146,-19.817,3.110,0
2026-05-14T18:14:27.891,6.093,49072949,2333,25.679,-0.47949,0.59521,1.624510,0.624510,6.124351,39.939,-32.012,26.646,0
2026-05-14T18:14:27.910,6.113,49098231,2334,25.694,-0.30420,0.57617,1.624510,0.624510,6.124351,-129.756,-36.646,26.707,0
2026-05-14T18:14:27.923,6.125,49118214,2335,25.694,0.14600,0.16748,0.921390,-0.078610,-0.770901,-266.768,-7.988,-5.610,0
2026-05-14T18:14:27.948,6.150,49133962,2336,25.679,0.39844,0.03369,0.921390,-0.078610,-0.770901,-324.878,29.573,-54.329,0
2026-05-14T18:14:27.973,6.176,49159227,2337,25.664,0.38232,-0.09521,0.921390,-0.078610,-0.770901,-112.500,49.329,-66.951,0
2026-05-14T18:14:27.986,6.188,49179235,2338,25.710,0.36279,-0.72217,0.921390,-0.078610,-0.770901,117.012,47.561,-39.024,0
2026-05-14T18:14:27.998,6.201,49194962,2339,25.664,0.38574,-0.84521,0.921390,-0.078610,-0.770901,246.646,50.488,4.085,0
2026-05-14T18:14:28.034,6.237,49220231,2340,25.649,0.26758,-0.05908,1.258790,0.258790,2.537863,276.341,42.378,25.488,0
2026-05-14T18:14:28.047,6.249,49240214,2341,25.694,0.01563,0.82031,1.258790,0.258790,2.537863,275.732,19.390,27.317,0
2026-05-14T18:14:28.060,6.262,49255963,2342,25.679,-0.41162,1.04639,1.258790,0.258790,2.537863,202.561,-14.573,26.890,0
2026-05-14T18:14:28.097,6.299,49281210,2343,25.679,-0.59180,0.86230,1.258790,0.258790,2.537863,6.098,-46.524,34.146,0
2026-05-14T18:14:28.109,6.312,49301235,2344,25.679,-0.51172,0.57471,-2.359860,-3.359860,-32.948971,-200.976,-39.634,9.695,0
2026-05-14T18:14:28.122,6.325,49316936,2345,25.649,-0.09619,0.03906,-0.507810,-1.507810,-14.786565,-304.390,-0.976,-29.268,0
2026-05-14T18:14:28.147,6.349,49342231,2346,25.649,0.48926,-0.31641,-0.507810,-1.507810,-14.786565,-343.598,-21.646,-55.915,0
2026-05-14T18:14:28.171,6.374,49362209,2347,25.664,0.54932,-0.18262,-0.507810,-1.507810,-14.786565,-156.890,-7.805,-28.963,0
2026-05-14T18:14:28.184,6.386,49377962,2348,25.664,0.57471,-0.70801,-0.507810,-1.507810,-14.786565,126.341,57.805,-0.122,0
2026-05-14T18:14:28.208,6.411,49403208,2349,25.664,0.34277,-0.25000,2.815920,1.815920,17.808092,324.878,51.768,30.183,0
2026-05-14T18:14:28.233,6.436,49423235,2350,25.664,0.16357,1.10889,2.815920,1.815920,17.808092,341.341,17.805,42.988,0
2026-05-14T18:14:28.246,6.448,49438949,2351,25.694,-0.32324,1.86230,0.122560,-0.877440,-8.604747,235.488,-8.659,27.073,0
2026-05-14T18:14:28.283,6.486,49475963,2352,25.694,-0.40186,1.69043,0.122560,-0.877440,-8.604747,12.866,-40.671,30.183,0
2026-05-14T18:14:28.309,6.511,49501205,2353,25.694,-0.21094,0.26367,0.122560,-0.877440,-8.604747,-408.293,-69.939,0.305,0
2026-05-14T18:14:28.390,6.592,49521212,2354,25.694,0.13477,0.02441,0.122560,-0.877440,-8.604747,-447.805,-69.024,-26.402,0
2026-05-14T18:14:28.390,6.593,49535952,2355,25.694,0.13477,0.02441,0.122560,-0.877440,-8.604747,-447.805,-69.024,-26.402,0
2026-05-14T18:14:28.391,6.593,49562232,2356,25.634,-0.05029,-1.08154,6.271970,5.271970,51.700365,57.195,64.939,-18.841,0
2026-05-14T18:14:28.397,6.599,49582202,2357,25.664,0.13574,-0.63867,6.271970,5.271970,51.700365,315.671,66.829,-17.439,0
2026-05-14T18:14:28.406,6.608,49597976,2358,25.679,0.24951,0.88379,3.834960,2.834960,27.801460,379.268,44.634,-3.110,0
2026-05-14T18:14:28.430,6.632,49623211,2359,25.664,-0.00098,2.07666,3.834960,2.834960,27.801460,321.159,57.195,-0.183,0
2026-05-14T18:14:28.455,6.658,49643228,2360,25.679,-0.43750,2.32715,3.834960,2.834960,27.801460,142.073,44.024,13.232,0
2026-05-14T18:14:28.468,6.670,49657951,2361,25.664,-0.32959,1.85547,-3.834960,-4.834960,-47.414760,-89.024,-21.951,30.610,0
2026-05-14T18:14:28.492,6.694,49684232,2362,25.649,-0.12061,0.70312,-2.438480,-3.438480,-33.719970,-327.744,-64.939,26.402,0
2026-05-14T18:14:28.517,6.719,49704202,2363,25.694,0.19043,-0.12939,-2.438480,-3.438480,-33.719970,-440.854,-83.720,-0.183,0
2026-05-14T18:14:28.530,6.732,49719949,2364,25.664,0.36768,-0.22363,-2.438480,-3.438480,-33.719970,-365.854,-93.232,-5.366,0
2026-05-14T18:14:28.555,6.757,49745211,2365,25.679,-0.21387,-1.22656,-2.438480,-3.438480,-33.719970,-38.232,-23.049,6.037,0
2026-05-14T18:14:28.580,6.782,49765212,2366,25.679,-0.49316,-1.76172,5.253910,4.253910,41.716607,220.183,64.390,-6.890,0
2026-05-14T18:14:28.595,6.797,49779965,2367,25.664,-0.05957,-0.73730,5.253910,4.253910,41.716607,377.927,99.451,-8.049,0
2026-05-14T18:14:28.617,6.820,49806232,2368,25.664,0.32959,1.13281,2.895510,1.895510,18.588603,393.232,84.024,-3.293,0
2026-05-14T18:14:28.630,6.832,49826211,2369,25.664,-0.08594,2.58691,2.895510,1.895510,18.588603,317.195,53.963,10.549,0
2026-05-14T18:14:28.654,6.856,49841963,2370,25.679,-0.14111,2.75488,2.895510,1.895510,18.588603,117.195,-9.939,27.683,0
2026-05-14T18:14:28.679,6.881,49867211,2371,25.619,0.25781,2.36133,-3.673830,-4.673830,-45.834615,-99.207,-75.610,34.634,0
2026-05-14T18:14:28.691,6.894,49887212,2372,25.694,0.14014,1.25732,-2.312010,-3.312010,-32.479723,-346.159,-71.951,19.451,0
2026-05-14T18:14:28.716,6.919,49901939,2373,25.679,-0.27295,0.68799,-2.312010,-3.312010,-32.479723,-463.963,-12.561,1.463,0
2026-05-14T18:14:28.740,6.942,49928232,2374,25.679,-0.16455,-0.34912,-2.312010,-3.312010,-32.479723,-382.744,-5.122,4.695,0
2026-05-14T18:14:28.752,6.955,49948202,2375,25.664,-0.43896,-1.60254,-2.312010,-3.312010,-32.479723,-144.939,2.439,2.561,0
2026-05-14T18:14:28.777,6.979,49963963,2376,25.649,-0.28369,-2.02246,5.974610,4.974610,48.784259,113.598,67.439,-5.427,0
2026-05-14T18:14:28.802,7.005,49989212,2377,25.679,0.31299,-1.49072,5.974610,4.974610,48.784259,322.744,81.829,-6.646,0
2026-05-14T18:14:28.815,7.017,50009212,2378,25.664,0.50732,0.42432,4.146000,3.146000,30.851721,405.488,44.573,7.317,0
2026-05-14T18:14:28.883,7.086,50024949,2379,25.649,-0.01172,2.02344,4.146000,3.146000,30.851721,378.293,-18.720,27.866,0
2026-05-14T18:14:28.884,7.086,50050237,2380,25.694,-0.11084,2.68994,4.146000,3.146000,30.851721,220.061,-45.549,32.866,0
2026-05-14T18:14:28.884,7.087,50070219,2381,25.694,0.19336,2.63232,-3.345210,-4.345210,-42.611954,-5.000,-35.671,31.829,0
2026-05-14T18:14:28.894,7.096,50085960,2382,25.694,-0.03076,2.09961,-3.139650,-4.139650,-40.596099,-220.000,-16.524,18.232,0
2026-05-14T18:14:28.918,7.121,50111203,2383,25.694,-0.47217,1.11035,-3.139650,-4.139650,-40.596099,-412.012,3.171,2.744,0
2026-05-14T18:14:28.943,7.146,50131205,2384,25.664,-0.28467,0.05127,-3.139650,-4.139650,-40.596099,-469.390,-12.927,-12.073,0
2026-05-14T18:14:28.956,7.158,50145940,2385,25.664,0.19141,-0.94531,-3.139650,-4.139650,-40.596099,-314.329,-34.878,-11.341,0
2026-05-14T18:14:28.981,7.183,50172220,2386,25.679,-0.11426,-1.72363,6.850100,5.850100,57.369883,-55.732,42.195,-25.610,0
2026-05-14T18:14:29.006,7.208,50192212,2387,25.649,0.04102,-2.02832,6.850100,5.850100,57.369883,227.927,111.341,-33.415,0
2026-05-14T18:14:29.019,7.221,50207958,2388,25.649,0.44873,-0.90576,4.815920,3.815920,37.421392,347.683,81.646,-5.183,0
2026-05-14T18:14:29.044,7.246,50233211,2389,25.649,0.53662,1.15967,4.815920,3.815920,37.421392,385.671,14.756,24.024,0
2026-05-14T18:14:29.066,7.269,50253232,2390,25.664,0.21582,2.31348,4.815920,3.815920,37.421392,305.244,-26.585,25.610,0
2026-05-14T18:14:29.079,7.282,50268967,2391,25.664,-0.02686,2.68262,-2.706540,-3.706540,-36.348740,132.988,-30.427,31.463,0
2026-05-14T18:14:29.105,7.307,50294220,2392,25.664,-0.08350,2.42578,-2.706540,-3.706540,-36.348740,-73.720,-19.329,34.085,0
2026-05-14T18:14:29.129,7.332,50314227,2393,25.664,-0.10840,1.50928,-2.706540,-3.706540,-36.348740,-283.232,-8.598,21.646,0
2026-05-14T18:14:29.140,7.343,50329945,2394,25.664,-0.13721,0.40234,-2.193850,-3.193850,-31.320969,-418.841,-19.146,-11.220,0
2026-05-14T18:14:29.165,7.368,50355204,2395,25.649,-0.21631,-0.45752,-2.193850,-3.193850,-31.320969,-380.122,-14.024,-21.524,0
2026-05-14T18:14:29.189,7.391,50375212,2396,25.664,-0.10400,-1.26904,-2.193850,-3.193850,-31.320969,-174.512,33.293,-6.341,0
2026-05-14T18:14:29.201,7.404,50390954,2397,25.694,0.00244,-1.90137,5.769530,4.769530,46.773111,106.951,52.805,-22.988,0
2026-05-14T18:14:29.227,7.429,50416220,2398,25.679,0.07178,-1.77686,5.769530,4.769530,46.773111,306.341,37.378,-8.963,0
2026-05-14T18:14:29.251,7.454,50436212,2399,25.649,0.35596,-0.10889,3.765620,2.765620,27.121467,388.476,3.476,22.012,0
2026-05-14T18:14:29.264,7.467,50451958,2400,25.679,0.51172,1.45654,3.765620,2.765620,27.121467,392.805,-30.549,32.683,0
2026-05-14T18:14:29.302,7.505,50488939,2401,25.679,0.00488,2.95703,3.765620,2.765620,27.121467,54.329,-23.293,18.720,0
2026-05-14T18:14:29.325,7.527,50514211,2402,25.634,-0.08154,2.41943,-2.932620,-3.932620,-38.565828,-188.902,-26.890,17.378,0
2026-05-14T18:14:29.378,7.581,50534209,2403,25.679,-0.07080,1.20703,-1.933110,-2.933110,-28.763983,-375.183,-30.366,-1.098,0
2026-05-14T18:14:29.390,7.593,50548945,2404,25.679,-0.18457,0.07324,-1.933110,-2.933110,-28.763983,-463.659,-6.341,-21.159,0
2026-05-14T18:14:29.391,7.593,50575226,2405,25.679,-0.16406,-0.93604,-1.933110,-2.933110,-28.763983,-378.232,23.537,-5.671,0
2026-05-14T18:14:29.405,7.607,50595211,2406,25.679,-0.06055,-1.73926,-1.933110,-2.933110,-28.763983,-97.683,32.683,-4.634,0
2026-05-14T18:14:29.416,7.618,50610953,2407,25.694,-0.05322,-2.00586,5.493160,4.493160,44.062848,202.195,13.049,-11.829,0
2026-05-14T18:14:29.439,7.642,50636227,2408,25.664,0.18750,-1.02930,5.493160,4.493160,44.062848,386.159,3.171,1.037,0
2026-05-14T18:14:29.463,7.666,50656209,2409,25.649,0.44775,0.74658,3.612300,2.612300,25.617912,432.988,-2.561,3.720,0
