# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# recording starts after 100 filtered static samples calibrate accel_z_g baseline
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-calibration_baseline_accel_z_g)*9.80665
# start_unix=1778754363
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
2026-05-14T18:26:14.261,8.689,35100936,1651,25.513,0.01270,-0.09912,0.972170,0.000490,0.004805,-0.122,0.244,-0.183,0
2026-05-14T18:26:14.286,8.714,35126209,1652,25.498,0.01318,-0.09961,0.972170,0.000490,0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:14.311,8.739,35146212,1653,25.513,0.01318,-0.09912,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:14.324,8.751,35161956,1654,25.528,0.01221,-0.09961,0.972170,0.000490,0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:14.349,8.776,35187205,1655,25.498,0.01221,-0.09863,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:14.374,8.801,35207206,1656,25.528,0.01318,-0.09912,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:14.434,8.862,35221928,1657,25.528,0.01416,-0.10010,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:14.448,8.875,35247201,1658,25.513,0.01270,-0.09912,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:14.448,8.876,35267197,1659,25.498,0.01270,-0.09912,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:14.449,8.876,35281932,1660,25.528,0.01367,-0.10010,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:14.471,8.899,35307194,1661,25.543,0.01221,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:14.484,8.912,35327204,1662,25.528,0.01221,-0.10010,0.972170,0.000490,0.004805,-0.122,0.244,-0.122,0
2026-05-14T18:26:14.507,8.935,35341941,1663,25.528,0.01221,-0.10010,0.972170,0.000490,0.004805,-0.122,0.244,-0.122,0
2026-05-14T18:26:14.545,8.973,35378963,1664,25.498,0.01221,-0.09912,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:14.570,8.998,35404212,1665,25.513,0.01318,-0.10010,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:14.583,9.011,35424232,1666,25.498,0.01318,-0.09863,0.971680,0.000000,0.000000,-0.122,0.122,-0.183,0
2026-05-14T18:26:14.596,9.023,35438940,1667,25.498,0.01318,-0.09863,0.971190,-0.000490,-0.004805,-0.122,0.122,-0.183,0
2026-05-14T18:26:14.629,9.057,35465233,1668,25.528,0.01270,-0.09863,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:14.642,9.069,35485219,1669,25.498,0.01270,-0.10059,0.971190,-0.000490,-0.004805,-0.122,0.122,-0.183,0
2026-05-14T18:26:14.667,9.094,35499970,1670,25.498,0.01270,-0.10059,0.971190,-0.000490,-0.004805,-0.122,0.122,-0.183,0
2026-05-14T18:26:14.692,9.119,35526234,1671,25.543,0.01318,-0.10010,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:14.705,9.132,35546214,1672,25.513,0.01270,-0.09912,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:14.730,9.157,35561954,1673,25.513,0.01270,-0.09912,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:14.755,9.182,35587232,1674,25.468,0.01367,-0.09961,0.972170,0.000490,0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:14.768,9.195,35607221,1675,25.528,0.01318,-0.09912,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:14.779,9.207,35621957,1676,25.528,0.01318,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:14.804,9.232,35648234,1677,25.528,0.01270,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:14.829,9.256,35668214,1678,25.483,0.01367,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:14.841,9.268,35683968,1679,25.483,0.01367,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:14.866,9.294,35709232,1680,25.513,0.01318,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:14.895,9.323,35729221,1681,25.513,0.01270,-0.10059,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:14.949,9.376,35743970,1682,25.513,0.01270,-0.10059,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:14.949,9.377,35770234,1683,25.528,0.01221,-0.10059,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:14.954,9.382,35790218,1684,25.543,0.01221,-0.09863,0.971680,0.000000,0.000000,-0.061,0.183,-0.244,0
2026-05-14T18:26:14.964,9.392,35805968,1685,25.543,0.01221,-0.09863,0.972170,0.000490,0.004805,-0.061,0.183,-0.244,0
2026-05-14T18:26:14.990,9.417,35831232,1686,25.559,0.01318,-0.09961,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:15.015,9.442,35851221,1687,25.559,0.01270,-0.09961,0.972170,0.000490,0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:15.027,9.455,35865970,1688,25.559,0.01270,-0.09961,0.972170,0.000490,0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:15.052,9.480,35892220,1689,25.483,0.01221,-0.09912,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.077,9.505,35912214,1690,25.513,0.01270,-0.09912,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:15.090,9.517,35927954,1691,25.513,0.01172,-0.10010,0.972170,0.000490,0.004805,-0.122,0.122,-0.183,0
2026-05-14T18:26:15.115,9.543,35953219,1692,25.513,0.01318,-0.09961,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.141,9.568,35973212,1693,25.513,0.01221,-0.09863,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.152,9.580,35988955,1694,25.483,0.01367,-0.09961,0.971680,0.000000,0.000000,-0.122,0.183,-0.122,0
2026-05-14T18:26:15.176,9.603,36014210,1695,25.513,0.01270,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.200,9.628,36034210,1696,25.483,0.01221,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.213,9.641,36048929,1697,25.483,0.01221,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.237,9.664,36074201,1698,25.483,0.01270,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:15.262,9.689,36094197,1699,25.528,0.01221,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.275,9.702,36108946,1700,25.528,0.01221,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.300,9.727,36134209,1701,25.528,0.01318,-0.09863,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:15.313,9.740,36154210,1702,25.513,0.01318,-0.09814,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.325,9.753,36168942,1703,25.513,0.01318,-0.09814,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.350,9.778,36194230,1704,25.513,0.01221,-0.09863,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.375,9.803,36214210,1705,25.513,0.01270,-0.10059,0.972170,0.000490,0.004805,-0.061,0.183,-0.244,0
2026-05-14T18:26:15.443,9.871,36229952,1706,25.513,0.01270,-0.10059,0.972170,0.000490,0.004805,-0.061,0.183,-0.244,0
2026-05-14T18:26:15.444,9.871,36255210,1707,25.498,0.01367,-0.09912,0.972170,0.000490,0.004805,-0.061,0.183,-0.244,0
2026-05-14T18:26:15.444,9.872,36275210,1708,25.498,0.01270,-0.09668,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.454,9.882,36289929,1709,25.498,0.01270,-0.09668,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.479,9.907,36315220,1710,25.513,0.01367,-0.09619,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.491,9.918,36335219,1711,25.513,0.01318,-0.10059,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:15.513,9.940,36349958,1712,25.513,0.01318,-0.10059,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:15.546,9.973,36386970,1713,25.498,0.01367,-0.09863,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:15.571,9.998,36412218,1714,25.513,0.01221,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:15.597,10.024,36432228,1715,25.513,0.01318,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.609,10.036,36447954,1716,25.498,0.01416,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:15.634,10.061,36473209,1717,25.559,0.01318,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.244,0
2026-05-14T18:26:15.659,10.087,36493210,1718,25.559,0.01318,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.244,0
2026-05-14T18:26:15.672,10.099,36507942,1719,25.528,0.01221,-0.10059,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.244,0
2026-05-14T18:26:15.695,10.122,36533230,1720,25.483,0.01270,-0.10010,0.972170,0.000490,0.004805,-0.122,0.122,-0.183,0
2026-05-14T18:26:15.720,10.147,36553219,1721,25.543,0.01367,-0.09814,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.732,10.160,36568960,1722,25.498,0.01221,-0.10156,0.971680,0.000000,0.000000,-0.122,0.244,-0.244,0
2026-05-14T18:26:15.755,10.182,36594211,1723,25.498,0.01318,-0.09668,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.778,10.205,36614229,1724,25.498,0.01318,-0.09668,0.972660,0.000980,0.009611,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.788,10.216,36629937,1725,25.513,0.01221,-0.10156,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:15.813,10.240,36655210,1726,25.513,0.00879,-0.10010,0.972660,0.000980,0.009611,-0.061,0.122,-0.183,0
2026-05-14T18:26:15.836,10.263,36675211,1727,25.513,0.01270,-0.09863,0.972660,0.000980,0.009611,-0.061,0.122,-0.183,0
2026-05-14T18:26:15.848,10.276,36690956,1728,25.513,0.01270,-0.09863,0.973630,0.001950,0.019123,-0.061,0.122,-0.183,0
2026-05-14T18:26:15.873,10.301,36716212,1729,25.513,0.01221,-0.10156,0.973630,0.001950,0.019123,-0.122,0.183,-0.183,0
2026-05-14T18:26:15.945,10.372,36736211,1730,25.498,0.01172,-0.09912,0.973630,0.001950,0.019123,-0.122,0.122,-0.122,0
2026-05-14T18:26:15.945,10.372,36751931,1731,25.498,0.01172,-0.09912,0.971680,0.000000,0.000000,-0.122,0.122,-0.122,0
2026-05-14T18:26:15.946,10.373,36777211,1732,25.513,0.01221,-0.10010,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:15.956,10.383,36797212,1733,25.528,0.01270,-0.10010,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:15.978,10.406,36812943,1734,25.528,0.01270,-0.10010,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:16.004,10.431,36838196,1735,25.513,0.01221,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:16.016,10.444,36858204,1736,25.498,0.01221,-0.09961,0.972660,0.000980,0.009611,-0.061,0.183,-0.122,0
2026-05-14T18:26:16.040,10.467,36872928,1737,25.498,0.01221,-0.09961,0.972660,0.000980,0.009611,-0.061,0.183,-0.122,0
2026-05-14T18:26:16.063,10.490,36898209,1738,25.513,0.01318,-0.10010,0.972660,0.000980,0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:16.076,10.503,36918211,1739,25.513,0.01221,-0.09863,0.972660,0.000980,0.009611,-0.061,0.122,-0.183,0
2026-05-14T18:26:16.101,10.528,36933942,1740,25.513,0.01221,-0.09863,0.971680,0.000000,0.000000,-0.061,0.122,-0.183,0
2026-05-14T18:26:16.125,10.552,36959209,1741,25.513,0.01318,-0.10059,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:16.141,10.568,36979214,1742,25.513,0.01172,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:16.161,10.589,36994949,1743,25.513,0.01172,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:16.187,10.614,37020232,1744,25.483,0.01221,-0.09961,0.971680,0.000000,0.000000,-0.061,0.244,-0.244,0
2026-05-14T18:26:16.199,10.627,37040218,1745,25.513,0.01270,-0.10010,0.971190,-0.000490,-0.004805,0.000,0.183,-0.183,0
2026-05-14T18:26:16.211,10.639,37055953,1746,25.513,0.01270,-0.10010,0.970700,-0.000980,-0.009611,0.000,0.183,-0.183,0
2026-05-14T18:26:16.248,10.675,37081218,1747,25.513,0.01221,-0.10010,0.970700,-0.000980,-0.009611,-0.122,0.122,-0.183,0
2026-05-14T18:26:16.260,10.688,37101231,1748,25.513,0.01270,-0.09961,0.970700,-0.000980,-0.009611,-0.122,0.122,-0.183,0
2026-05-14T18:26:16.273,10.700,37115969,1749,25.513,0.01270,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.122,-0.183,0
2026-05-14T18:26:16.298,10.726,37142221,1750,25.543,0.01416,-0.10107,0.971190,-0.000490,-0.004805,-0.183,0.183,-0.183,0
2026-05-14T18:26:16.323,10.751,37162214,1751,25.513,0.01367,-0.10156,0.973140,0.001460,0.014318,-0.183,0.244,-0.244,0
2026-05-14T18:26:16.335,10.763,37177949,1752,25.513,0.01367,-0.10156,0.973140,0.001460,0.014318,-0.183,0.244,-0.244,0
2026-05-14T18:26:16.370,10.798,37203209,1753,25.513,0.01221,-0.09766,0.973140,0.001460,0.014318,-0.122,0.183,-0.122,0
2026-05-14T18:26:16.383,10.811,37223214,1754,25.528,0.01172,-0.10107,0.973630,0.001950,0.019123,-0.183,0.122,-0.183,0
2026-05-14T18:26:16.446,10.874,37238949,1755,25.528,0.01172,-0.10107,0.973630,0.001950,0.019123,-0.183,0.122,-0.183,0
2026-05-14T18:26:16.447,10.874,37264219,1756,25.543,0.01367,-0.09814,0.973630,0.001950,0.019123,-0.183,0.122,-0.183,0
2026-05-14T18:26:16.452,10.880,37284214,1757,25.513,0.01367,-0.09863,0.974610,0.002930,0.028733,-0.061,0.244,-0.183,0
2026-05-14T18:26:16.461,10.888,37299977,1758,25.513,0.01367,-0.09863,0.974610,0.002930,0.028733,-0.061,0.244,-0.183,0
2026-05-14T18:26:16.486,10.913,37325211,1759,25.513,0.01318,-0.09814,0.974610,0.002930,0.028733,0.000,0.061,-0.183,0
2026-05-14T18:26:16.510,10.938,37345212,1760,25.528,0.01465,-0.09961,0.977540,0.005860,0.057467,-0.061,0.244,-0.183,0
2026-05-14T18:26:16.523,10.950,37359958,1761,25.528,0.01465,-0.09961,0.977540,0.005860,0.057467,-0.061,0.244,-0.183,0
2026-05-14T18:26:16.561,10.988,37396972,1762,25.528,0.01367,-0.09814,0.977540,0.005860,0.057467,-0.122,0.183,-0.183,0
2026-05-14T18:26:16.586,11.013,37422213,1763,25.468,0.01221,-0.09912,0.973630,0.001950,0.019123,-0.122,0.244,-0.183,0
2026-05-14T18:26:16.599,11.026,37442230,1764,25.513,0.01221,-0.09863,0.973630,0.001950,0.019123,-0.122,0.183,-0.183,0
2026-05-14T18:26:16.624,11.051,37457971,1765,25.513,0.01221,-0.09863,0.967290,-0.004390,-0.043051,-0.122,0.183,-0.183,0
2026-05-14T18:26:16.649,11.077,37483231,1766,25.528,0.01270,-0.09961,0.967290,-0.004390,-0.043051,-0.061,0.122,-0.183,0
2026-05-14T18:26:16.660,11.087,37503220,1767,25.528,0.01221,-0.09766,0.969730,-0.001950,-0.019123,-0.122,0.244,-0.122,0
2026-05-14T18:26:16.685,11.112,37517959,1768,25.528,0.01221,-0.09766,0.969730,-0.001950,-0.019123,-0.122,0.244,-0.122,0
2026-05-14T18:26:16.710,11.138,37544231,1769,25.498,0.01221,-0.09961,0.969730,-0.001950,-0.019123,-0.061,0.183,-0.183,0
2026-05-14T18:26:16.723,11.150,37564222,1770,25.498,0.01270,-0.09912,0.969730,-0.001950,-0.019123,-0.122,0.183,-0.183,0
2026-05-14T18:26:16.748,11.175,37579957,1771,25.498,0.01270,-0.09912,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:16.773,11.200,37605231,1772,25.543,0.01221,-0.10107,0.971680,0.000000,0.000000,-0.122,0.244,-0.244,0
2026-05-14T18:26:16.786,11.213,37625220,1773,25.528,0.01221,-0.09863,0.971680,0.000000,0.000000,-0.061,0.122,-0.244,0
2026-05-14T18:26:16.798,11.226,37639959,1774,25.528,0.01221,-0.09863,0.971680,0.000000,0.000000,-0.061,0.122,-0.244,0
2026-05-14T18:26:16.823,11.251,37666212,1775,25.513,0.01270,-0.10010,0.971680,0.000000,0.000000,-0.122,0.183,-0.122,0
2026-05-14T18:26:16.849,11.276,37686211,1776,25.513,0.01367,-0.10010,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:16.861,11.289,37701944,1777,25.513,0.01367,-0.10010,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:16.945,11.373,37727211,1778,25.513,0.01270,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:16.946,11.373,37747202,1779,25.483,0.01318,-0.09961,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:16.946,11.373,37761932,1780,25.483,0.01318,-0.09961,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:16.952,11.379,37787206,1781,25.543,0.01221,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:16.974,11.402,37807214,1782,25.498,0.01416,-0.10254,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:16.987,11.415,37822936,1783,25.498,0.01416,-0.10254,0.974120,0.002440,0.023928,-0.061,0.183,-0.122,0
2026-05-14T18:26:17.013,11.440,37848211,1784,25.543,0.01172,-0.09863,0.974120,0.002440,0.023928,-0.061,0.183,-0.183,0
2026-05-14T18:26:17.024,11.451,37868211,1785,25.498,0.01416,-0.09717,0.974120,0.002440,0.023928,-0.122,0.244,-0.183,0
2026-05-14T18:26:17.049,11.476,37883943,1786,25.498,0.01416,-0.09717,0.974120,0.002440,0.023928,-0.122,0.244,-0.183,0
2026-05-14T18:26:17.074,11.501,37909196,1787,25.513,0.01172,-0.09814,0.974120,0.002440,0.023928,-0.122,0.122,-0.122,0
2026-05-14T18:26:17.087,11.514,37929204,1788,25.513,0.01025,-0.09717,0.969730,-0.001950,-0.019123,-0.122,0.061,-0.183,0
2026-05-14T18:26:17.111,11.539,37943928,1789,25.513,0.01025,-0.09717,0.968750,-0.002930,-0.028733,-0.122,0.061,-0.183,0
2026-05-14T18:26:17.135,11.562,37969211,1790,25.513,0.01416,-0.09766,0.968750,-0.002930,-0.028733,-0.122,0.183,-0.244,0
2026-05-14T18:26:17.148,11.575,37989212,1791,25.498,0.01270,-0.10107,0.968750,-0.002930,-0.028733,-0.122,0.122,-0.122,0
2026-05-14T18:26:17.173,11.600,38004943,1792,25.498,0.01270,-0.10107,0.973630,0.001950,0.019123,-0.122,0.122,-0.122,0
2026-05-14T18:26:17.198,11.625,38030196,1793,25.468,0.01172,-0.10059,0.973630,0.001950,0.019123,-0.061,0.183,-0.122,0
2026-05-14T18:26:17.211,11.638,38050204,1794,25.513,0.01318,-0.09961,0.975590,0.003910,0.038344,-0.122,0.183,-0.183,0
2026-05-14T18:26:17.223,11.651,38064940,1795,25.513,0.01318,-0.09961,0.975590,0.003910,0.038344,-0.122,0.183,-0.183,0
2026-05-14T18:26:17.248,11.676,38090211,1796,25.483,0.00781,-0.10303,0.976070,0.004390,0.043051,-0.061,0.122,-0.122,0
2026-05-14T18:26:17.272,11.699,38110204,1797,25.498,0.01270,-0.09668,0.976070,0.004390,0.043051,-0.122,0.244,-0.183,0
2026-05-14T18:26:17.284,11.712,38124952,1798,25.498,0.01270,-0.09668,0.976070,0.004390,0.043051,-0.122,0.244,-0.183,0
2026-05-14T18:26:17.309,11.737,38150221,1799,25.528,0.08545,-0.05566,0.971190,-0.000490,-0.004805,-0.061,-0.610,-8.049,0
2026-05-14T18:26:17.334,11.762,38170220,1800,25.528,0.01025,-0.08008,0.970210,-0.001470,-0.014416,-0.183,-0.549,-11.829,0
2026-05-14T18:26:17.347,11.775,38185968,1801,25.528,0.01025,-0.08008,0.970210,-0.001470,-0.014416,-0.183,-0.549,-11.829,0
2026-05-14T18:26:17.372,11.799,38211220,1802,25.559,-0.02148,-0.10400,0.970210,-0.001470,-0.014416,0.854,-1.524,-12.927,0
2026-05-14T18:26:17.448,11.875,38231228,1803,25.528,-0.02783,-0.06543,0.968750,-0.002930,-0.028733,-0.732,-0.915,-13.720,0
2026-05-14T18:26:17.448,11.876,38246954,1804,25.528,-0.02783,-0.06543,0.968750,-0.002930,-0.028733,-0.732,-0.915,-13.720,0
2026-05-14T18:26:17.449,11.876,38272221,1805,25.528,-0.01025,-0.10107,0.968750,-0.002930,-0.028733,0.061,-0.915,-7.683,0
2026-05-14T18:26:17.454,11.882,38292220,1806,25.543,-0.03906,-0.08984,1.003910,0.032230,0.316068,0.732,-1.768,-7.988,0
2026-05-14T18:26:17.464,11.891,38307954,1807,25.543,-0.03906,-0.08984,1.003910,0.032230,0.316068,0.732,-1.768,-7.988,0
2026-05-14T18:26:17.489,11.916,38333231,1808,25.528,-0.05029,-0.07617,1.003910,0.032230,0.316068,4.207,-3.354,-3.354,0
2026-05-14T18:26:17.514,11.942,38353228,1809,25.498,-0.02441,-0.08984,1.003910,0.032230,0.316068,-1.707,-6.524,-0.305,0
2026-05-14T18:26:17.539,11.967,38368954,1810,25.498,-0.02441,-0.08984,1.003910,0.032230,0.316068,-1.707,-6.524,-0.305,0
2026-05-14T18:26:17.565,11.992,38405967,1811,25.498,-0.02930,-0.06006,1.003910,0.032230,0.316068,-10.854,-9.329,5.549,0
2026-05-14T18:26:17.590,12.018,38431215,1812,25.528,-0.01465,-0.08398,1.001460,0.029780,0.292042,-4.207,-9.817,7.195,0
2026-05-14T18:26:17.615,12.043,38451221,1813,25.528,-0.02148,-0.09131,0.956540,-0.015140,-0.148473,2.439,-14.329,4.695,0
2026-05-14T18:26:17.628,12.055,38465944,1814,25.513,-0.04248,-0.06494,0.956540,-0.015140,-0.148473,5.976,-15.854,1.463,0
2026-05-14T18:26:17.653,12.080,38492213,1815,25.483,-0.04639,-0.05859,0.956540,-0.015140,-0.148473,-3.902,-6.585,2.256,0
2026-05-14T18:26:17.677,12.104,38512211,1816,25.483,-0.04639,-0.05859,0.975590,0.003910,0.038344,-3.902,-6.585,2.256,0
2026-05-14T18:26:17.688,12.116,38527973,1817,25.513,-0.07275,-0.04199,0.991210,0.019530,0.191524,-9.878,-3.720,1.463,0
2026-05-14T18:26:17.712,12.140,38553215,1818,25.483,-0.03271,-0.05322,0.991210,0.019530,0.191524,25.793,-4.634,6.646,0
2026-05-14T18:26:17.736,12.164,38573221,1819,25.498,-0.07080,-0.07568,1.016110,0.044430,0.435709,15.122,-2.683,7.439,0
2026-05-14T18:26:17.746,12.174,38587944,1820,25.498,-0.07080,-0.07568,1.016110,0.044430,0.435709,15.122,-2.683,7.439,0
2026-05-14T18:26:17.772,12.200,38614233,1821,25.513,-0.08838,-0.00732,0.991210,0.019530,0.191524,1.463,4.024,16.402,0
2026-05-14T18:26:17.797,12.224,38634218,1822,25.513,-0.03955,-0.08594,1.009280,0.037600,0.368730,6.951,8.720,22.195,0
2026-05-14T18:26:17.808,12.235,38649960,1823,25.513,-0.03955,-0.08594,1.009280,0.037600,0.368730,6.951,8.720,22.195,0
2026-05-14T18:26:17.833,12.261,38675210,1824,25.513,-0.01416,-0.12402,1.009280,0.037600,0.368730,5.427,-0.244,17.744,0
2026-05-14T18:26:17.858,12.286,38695212,1825,25.528,0.02246,-0.18945,1.009280,0.037600,0.368730,11.890,2.988,15.244,0
2026-05-14T18:26:17.871,12.298,38710965,1826,25.528,0.02246,-0.18945,1.009280,0.037600,0.368730,11.890,2.988,15.244,0
2026-05-14T18:26:17.947,12.375,38736233,1827,25.498,-0.06982,-0.10547,1.009280,0.037600,0.368730,-0.305,12.317,10.793,0
2026-05-14T18:26:17.948,12.375,38756228,1828,25.543,-0.10547,-0.06738,1.008790,0.037110,0.363925,3.171,9.878,19.695,0
2026-05-14T18:26:17.948,12.376,38771954,1829,25.543,-0.10547,-0.06738,1.008790,0.037110,0.363925,3.171,9.878,19.695,0
2026-05-14T18:26:17.963,12.391,38797235,1830,25.483,0.04346,-0.16455,1.001460,0.029780,0.292042,8.659,11.159,20.854,0
2026-05-14T18:26:17.976,12.403,38817220,1831,25.543,-0.00391,-0.12988,0.993650,0.021970,0.215452,0.854,8.780,18.537,0
2026-05-14T18:26:17.989,12.416,38832971,1832,25.543,-0.00391,-0.12988,0.993650,0.021970,0.215452,0.854,8.780,18.537,0
2026-05-14T18:26:18.014,12.441,38858233,1833,25.543,0.05127,-0.18066,0.993650,0.021970,0.215452,-4.634,9.329,18.415,0
2026-05-14T18:26:18.039,12.466,38878229,1834,25.483,0.06104,-0.12598,0.993650,0.021970,0.215452,-7.927,0.000,10.061,0
2026-05-14T18:26:18.051,12.479,38893953,1835,25.483,0.06104,-0.12598,0.959470,-0.012210,-0.119739,-7.927,0.000,10.061,0
2026-05-14T18:26:18.077,12.504,38919230,1836,25.498,-0.08496,-0.01904,0.928220,-0.043460,-0.426197,11.280,-19.939,26.037,0
2026-05-14T18:26:18.102,12.529,38939216,1837,25.528,-0.00781,-0.08545,0.928220,-0.043460,-0.426197,22.500,-18.659,36.220,0
2026-05-14T18:26:18.114,12.542,38954945,1838,25.528,-0.00781,-0.08545,0.928220,-0.043460,-0.426197,22.500,-18.659,36.220,0
